sentence_A	sentence_B	label
Siódma klasa była dla Percy'ego Jacksona wyjątkowo spokojna.	Siódma klasa była bardzo spokojna dla Percy'ego Jacksona.	1
Ona się szybko irytuje.	Szybko się relaksuje.	3
Nie ma jej w tej chwili.	Nie ma jej teraz.	1
Zabicie bin Ladena było "aktem narodowej samoobrony".	Zabicie Osamy bin Ladena przez amerykańskich komandosów było usprawiedliwionym aktem narodowej samoobrony - stwierdził prokurator generalny USA Eric Holder.	2
Zgubiłem klucz od pokoju i nie mogę wejść.	Zgubiłem klucz do pokoju i nie mogę wejść.	1
Średnia temperatura roczna wynosi 24,3 °C.	Średnia roczna temperatura wynosi 24,3 °C.	1
Człowiek jedzie skuterem wodnym w falach.	Nie ma nikogo, kto jeździłby skuterem wodnym w falach.	3
Trzech chłopców wyskakuje z platformy.	Nikt nie wyskakuje z platformy.	3
Działalności tego typu zakazuje sędziom konstytucja.	Zapisy konstytucji zabraniają sędziom takiej działalności.	1
Młody chłopiec w czerwonym stroju kąpielowym skacze do niebieskiego basenu dla dzieci.	Młody chłopiec w czerwonym stroju kąpielowym wyskakuje z niebieskiego basenu dla dzieci.	3
Hardwick – jednostka osadnicza w Stanach Zjednoczonych, w stanie Vermont, w hrabstwie Caledonia.	Hardwick - miasteczko w Stanach Zjednoczonych, w stanie Vermont, w hrabstwie Caledonia.	1
To najnowsza moda.	To powracająca moda.	3
Na emeryturze przebywał od 1 czerwca 1964.	Był na emeryturze od 1 czerwca 1964 roku.	1
Mężczyzna gra na fortepianie.	Nie ma mężczyzny grającego na fortepianie.	3
Nie ma mężczyzny grającego na fortepianie.	Mężczyzna gra na fortepianie.	3
Kobieta gra używając fleta.	Kobieta nie gra na flecie.	3
Wojskowy samolot spadł kilometr od parlamentu Libii.	Wojskowy samolot spadł na dzielnicę mieszkalną w Tobruku na wschodzie Libii.	2
Sprawdzaliśmy przede wszystkim czas pracy kierowców.	Sprawdzamy również dokładnie stan techniczny ich pojazdów.	3
Prawnik byłego prezydenta odmówił komentarza mediom.	Prawnik byłego prezydenta odmówił w poniedziałek komentarza mediom.	2
CD Projekt: jest porozumienie z Andrzejem Sapkowskim.	CD Projekt zawarł porozumienie z Andrzejem Sapkowskim, autorem sagi o Wiedźminie - poinformowała spółka w komunikacie.	2
Policjant nie siedzi na rowerze policyjnym.	Policjant siedzi na rowerze policyjnym.	3
Chcesz coś do jedzenia?	Chcesz coś wypić?	3
Nie ma osoby ubranej w szare spodnie, która jest w powietrzu na snowboardzie.	Osoba ubrana w szare spodnie jest w powietrzu na snowboardzie.	3
Powiedziała, że leży chora w łóżku, co nie było prawdą.	Powiedziała, że jest chora w łóżku, co nie było prawdą.	1
Jej dni są policzone.	Jej dni są przepełnione nudą.	3
Otwarcie powiedz co myślisz.	Bez ogródek powiedz mi, co myślisz.	1
Krowa nie je siana.	Krowa je siano.	3
Osoba nie stoi na białym lodzie.	Osoba stoi na białym lodzie.	3
Twoja praca nie należy do najłatwiejszych.	Twoja praca jest łatwa.	3
W pobliżu drewnianego płotu nie ma chłopca pokrytego trawą, który skakałby.	Młody chłopiec pokryty trawą skacze niedaleko drewnianego płotu.	3
Do kina chodzę od czasu do czasu.	Od czasu do czasu chodzę do kina.	1
Boję się oślepnięcia.	Boję się oślepnąć.	1
Największy w tym roku przemyt bursztynu.	Jak informują celnicy, to największa w tym roku próba przemytu bursztynu.	2
Po upadku republiki zbiegł do Austrii.	Po upadku Republiki uciekł do Austrii.	1
Potem mieszkała cały czas za granicą.	Później czasami pomieszkiwała za granicą.	3
Jeszcze nie wrócił z gór.	Nie wrócił jeszcze z gór.	1
Jaki jest cel pańskiej wizyty?	Jaki jest cel waszej wizyty?	1
Pracowali pomagając ludziom.	Pracowali, by pomagać ludziom.	1
Pochodził z rodu Sadokitów.	Pochodził z rodziny Sadokitów.	1
Mężczyzna przemawia.	Nie ma nikogo, kto by przemawiał.	3
Ukończył "Sacramento Adventist Academy" w 1999 r. oraz uczęszczał do Pacific Union College przez okres dwóch lat.	W 1999 roku ukończył Sacramento Adventist Academy i przez dwa lata uczęszczał do Pacific Union College.	1
"Rząd się obraża na PiS".	Rząd się obraża, że PiS go krytykuje.	2
Pijany usnął w samochodzie na przejeździe kolejowym.	Był tak "zmęczony", że usnął w samochodzie na przejeździe kolejowym.	2
Czyżby ona sama nie miała wad?	Czyży sama była bez wad?	1
Pojechał tam zamiast swojego ojca.	Poszedł tam zamiast matki.	3
W stolicy stanu – mieście San Luis Potosí średnia roczna temperatura wynosi ok. 18 °C.	W stolicy stanu San Luis Potosí średnia roczna temperatura wynosi około 18 °C.	2
Plecy mnie bolą.	Bolą mnie nogi.	3
W czasie studiów związał się z albańskim ruchem narodowym.	W trakcie studiów był związany z albańskim ruchem narodowym.	1
Swoją kontrolę wszczęło także Ministerstwo Zdrowia.	Swoją kontrolę podjęło także Ministerstwo Zdrowia.	1
Pod ziemią zginęło ośmiu górników.	W wyniku wstrząsu zginęło ośmiu górników.	2
Nawet nie pożegnał się ze mną.	Nawet się nie pożegnał.	1
Z jakiegoś powodu mikrofon wcześniej nie działał.	Z jakiegoś powodu mikrofon nie działał wcześniej.	1
Hejt wobec sędziów.	Akcja hejtu wobec sędziów.	1
Wyniósł krzesła z pokoju.	Wziął stół z pokoju.	3
28 proc. respondentów stwierdziło, że "raczej nie".	26 proc. badanych odpowiedziało, że "raczej tak".	3
Powinieneś zrobić użytek z tej szansy.	Powinieneś wykorzystać tę okazję.	1
Wczoraj był piątek, a pojutrze będzie poniedziałek.	Wczoraj był piątek, a pojutrze będzie niedziela.	3
Niegrzecznie jest gapić się na ludzi.	To fajne patrzeć na ludzi.	3
Młody tygrys wydaje dźwięk.	Nie ma młodego tygrysa wydającego dźwięk.	3
Cześć, jestem Tomoko Sato z Japonii.	Witam, jestem Tomoko Sato z Japonii.	1
Nigdy już się nie spóźnij do szkoły.	Zawsze się spóźniasz go szkoły.	3
Wątpię, czy zadziała.	Wątpię, żeby to zadziałało.	1
Ktoś podaje zwierzęciu jedzenie.	Nikt nie karmi zwierzęcia.	3
Kobieta patrzy na panierowany kotlet wieprzowy.	Kobieta nie smaży panierowanego kotleta wieprzowego.	3
Chce pan zostawić wiadomość?	Nie chciałbyś zostawić wiadomości?	1
Mężczyzna posypuje pizzę rozdrobnionym serem.	Nie ma mężczyzny posypującego pizzę pokrojonym serem.	3
Jestem przywiązana do tej lalki.	Jestem przywiązany do tej lalki.	3
Lotnisko aresztowało samolot OLT Express.	Jako jedyny port lotniczy zaaresztowaliśmy samolot OLT Express.	2
Sąd postanowił także o ich trzymiesięcznym areszcie.	W poniedziałek sąd zadecydował o trzymiesięcznym areszcie dla trojga zatrzymanych.	2
Unia Europejska zamyka zewnętrzne granice na 30 dni.	Na mocy wtorkowych ustaleń, Unia Europejska na okres 30 dni zamyka swoje zewnętrze granice dla osób niebędących obywatelami państw wspólnoty.	2
Kto gra na fortepianie?	Kto gra na pianinie?	1
Ciepło to forma energii.	Ciepło jest temperaturą.	3
Dwóch uczniów pod jednym parasolem? Dwuznaczna sytuacja!	Dwóch uczniów pod wspólnym parasolem? Jednoznaczna sytuacja.	3
Poznań chce od rządu zwrotu kosztów reformy edukacji.	Kilkunastu milionów odszkodowania będzie się domagać Poznań od rządu za koszty jakie samorząd musiał ponieść w związku ze skutkami reformy edukacji.	2
Czwarty Stoch, piąty Hula.	Hula pierwszy, Stoch - drugi.	3
Zobacz ten japoński samochód.	Spójrz na ten japoński samochód.	1
Znam trochę hiszpański.	Znam hiszpański.	2
Zaraz będzie deszcz. Spójrz na te czarne chmury.	Zaraz będzie koniec świata. Spójrz na czarne chmury.	3
Mężczyzna na scenie śpiewa do mikrofonu.	Mężczyzna na scenie nie śpiewa do mikrofonu.	3
Do dzieła.	Poczekajmy.	3
Niektóre sondaże to jedna wielka ściema - powiedział.	To dezawuowanie sondaży - zaznaczył.	3
Poświęcił go biskup Edward Likowski.	Biskup Edward Likowski go poświęcił.	1
Człowiek wierci dziurę w kawałku drewna.	Człowiek zakrywa dziurę w kawałku drewna.	3
Przyszła wiosna.	Wiosna nadchodzi.	1
Spłonęło 10 budynków mieszkalnych i dwa gospodarcze.	Spalonych zostało 10 budynków mieszkalnych i 2 gospodarcze - mówił.	2
Kolor czarny często kojarzymy ze śmiercią.	Czarny kolor często wiąże się ze śmiercią.	1
Lodówka trzyma mięso w świeżości.	Świeże mięso trzyma się w zamrażarce.	3
Piłka nożna jest między stopami chłopca leżącego na trawie.	Piłka nożna nie jest między stopami chłopca leżącego na trawie.	3
Nie zdołasz złapać pociągu.	Nie uda ci się złapać pociągu.	1
Do czasu publikacji tekstu nie dostaliśmy odpowiedzi.	Do czasu publikacji tekstu odpowiedź nie nadeszła.	1
Proszę siadać.	Proszę usiąść.	1
Dlaczegoś sprzedał swój świeżo wybudowany dom?!	Dlaczego sprzedałeś swój nowy dom?	1
Nie ma psa biegnącego i niosącego w pysku przedmiot.	Dwa psy biegną i niosą przedmiot w pyskach.	3
Kobieta dodaje cukier do mięsa.	Kobieta nie dodaje cukru do mięsa.	3
W sezonie 2013 dołączył do ekipy MP Motorsport.	W sezonie 2013 dołączył do zespołu MP Motorsport.	1
Nie ma występujących mimów.	Mimy występują na scenie.	3
Chłopiec bawi się w błocie.	Chłopiec nie bawi się w błocie.	3
Poproś może nauczyciela o radę.	Poproś nauczyciela o radę.	1
Zdołałem zdobyć pierwszą nagrodę.	Wygrałem nagrodę za zdobycie pierwszego miejsca.	1
Ewa Ewart i Małgorzata Łupina nagrodzone w Hamburgu.	Ewa Ewart i Małgorzata Łupina docenione.	2
W 1982 założył korporację Scaled Composites.	W 1982 roku założył firmę Scaled Composites.	1
Telefon to jednak genialny wynalazek.	Ale telefon to bzdurny wynalazek.	3
Tanaka chyba zdał egzamin.	Myślę, że Tanaka zdała egzamin.	3
Ilu godzin snu potrzebujesz?	Ile godzin snu potrzebujesz?	1
Wydaje mi się, że on jest zbyt beztroski.	Wydaje mi się, że jest zbyt beztroski.	1
Mężczyzna stoi na środku siłowni i ma na sobie koszulkę.	Nie ma mężczyzny stojącego na środku siłowni i ubranego w koszulkę.	3
Przeziębiłem się wczoraj.	Wczoraj dopadł mnie koronawirus.	3
Jest dobrze wychowana przez swoich rodziców.	Ona jest dobrze wychowana przez rodziców.	1
Dyspozytor jednak karetki nie chciał wysłać.	Dyspozytor za każdym razem odmawiał wysłania karetki.	2
Siedziba gminy miejsko-wiejskiej Proszowice.	Siedziba gminy Proszowice.	2
Muszę iść po zakupy, będę za godzinę.	Muszę iść na zakupy, będę za godzinę.	1
Nie wiem dokładnie, kiedy będę z powrotem.	Dokładnie wiem kiedy wrócę.	3
Dwóch mężczyzn stoi na krawędzi klifu i nikt nie skacze do wody.	Jeden chłopiec w pomarańczowych szortach stoi na skalnym klifie nad wodą, a drugi w czarnych szorstkich skałach skacze z niego do wody.	3
W tym rejonie kraju rzadko pada śnieg.	W tym rejonie rzadko pada deszcz.	3
Mężczyzna opróżnia plastikowy pojemnik.	Mężczyzna napełnia plastikowy zbiornik.	3
Mężczyzna ranny w szyję wybiegł po pomoc do sąsiadów.	Mężczyzna ranny w szyję wybiegł z mieszkania po pomoc do sąsiadów.	2
On zupełnie nie słucha swego ojca.	Nie słucha matki.	3
Zorganizowano pomoc humanitarną dla poszkodowanych przez powodzie, dla przebywających w obozach dla uchodźców oraz chorych na cholerę.	Zorganizowano pomoc humanitarną dla ofiar powodzi, uchodźców i chorych na cholerę.	2
Wczoraj były moje siedemaste urodziny.	Wczoraj były moje 7 urodziny.	3
Policja nie zdradza, jaka kwota padła łupem złodziei.	Tego policjanci nie zdradzają, podobnie jak kwoty, która padła łupem złodziei.	2
Wstałem około szóstej.	Wstałem o 6:00.	2
Próbowała popełnić samobójstwo.	Próbowała się zabić.	1
Zegar nie chodzi.	Zegar nie działa.	1
Nie ma potrzeby pisać więcej niż 400 słów.	Nie trzeba pisać więcej niż 200 słów.	3
Armia zniszczyła tunel między Izraelem a Strefą Gazy.	Izraelska armia poinformowała, że zniszczyła w niedzielę tunel, wykopany przez radykalną organizację palestyńską Hamas pomiędzy Izraelem a Strefą Gazy.	2
Nie mam usprawiedliwienia.	Nie mam wymówki.	1
Gratuluję.	Gratulacje.	1
"Nie można wykluczyć, iż Grecja opuści strefę euro".	W ostatecznej analizie nie można również wykluczyć, że Grecja będzie musiała albo chciała opuścić strefę euro - powiedział.	2
Mam komplet dzieł Szekspira.	Mam zestaw dzieł Szekspira.	1
Dwóch mężczyzn nie trzyma wędek.	Dwóch mężczyzn trzyma wędki.	3
Miej oczy szeroko otwarte.	Miej oczy otwarte.	1
Protestował również przeciwko wprowadzeniu protekcjonistycznych ustaw zbożowych.	Zaprotestował również przeciwko wprowadzeniu protekcjonistycznych przepisów dotyczących zbóż.	1
Nie ma mężczyzny rysującego obrazek.	Mężczyzna rysuje obraz.	3
Obiecał, że dostarczy informacji.	Obiecał przekazać informacje.	1
Wydajesz się uczciwym człowiekiem.	Wyglądasz na uczciwego człowieka.	1
Do aborcji nie ma powrotu, na eutanazję nie ma zgody.	Do aborcji nie ma powrotu, na eutanazje nie ma zgody, ale o tym, czy uporczywie leczyć, o testamencie życia musimy rozmawiać.	2
Prezydent Obama urodził się w Stanach Zjednoczonych.	Barack Obama urodził się w Ameryce.	2
Droga wojewódzka nr 346 jest całkowicie zablokowana.	Droga wojewódzka nr 346 w miejscu wypadku jest całkowicie zablokowana.	2
Mężczyzna pluje.	Nie ma plujących mężczyzn.	3
Nie ma plujących mężczyzn.	Mężczyzna pluje.	3
Edycja Świętego Pawła, Częstochowa 2011,	Wydanie św. Pawła, Częstochowa 2011,	1
Rozdziel te jabłka na trzy osoby.	Podziel te jabłka na trzy osoby.	1
Żółty pies pije wodę z butelki.	Żółty pies pije wodę z garnka.	3
Brała udział w pracach Rady Naukowej GUM.	Wzięła udział w pracach Rady Naukowej GUM.	1
"Człowiek w napadzie szału jest nie do opanowania".	Człowiek w takim napadzie szału jest w zasadzie nie do opanowania.	2
Mary nie jest wcale chora, tylko udaje.	Mary nie jest chora, tylko udaje.	1
Kobieta gra na gitarze.	Nie ma kobiety grającej na gitarze.	3
On ma aż dwanaścioro dzieci.	Ma 12 dzieci.	2
On boi się tego psa.	Boi się psa.	1
Mężczyzna nie rozsmarowuje masła na chlebie.	Mężczyzna rozsmarowuje masło na kromkę chleba, która jest duża.	3
To nie do wiary!	To niesamowite!	1
Dziś nie musisz pracować.	Nie musisz dziś pracować.	1
Japonia ma wiele cech szczególnych.	Japonia ma wiele szczególnych cech.	1
Jest pan Chińczykiem czy Japończykiem?	Jesteś Chińczykiem czy Japończykiem?	1
Rozprawa odroczona.	Rozprawa została odroczona bez terminu.	2
Będę twoim przewodnikiem.	Będę twoim przywódcą.	3
Nie ma kobiety wlewającej składniki do miski.	Kobieta wlewa składniki do miski.	3
Pan White ma chyba wielu przyjaciół.	Myślę, że pan White ma wielu przyjaciół.	1
Po chwili dzieci się uspokoiły.	Po jakimś czasie dzieci się uspokoiły.	1
Nie ma serfera, który serfowałby po fali.	Surfer surfuje na fali.	3
Ponad 13 milionów Włochów żyje w biedzie i ubóstwie.	W sumie aż 13,1 miliona osób żyje we Włoszech w biedzie lub ubóstwie.	2
Uśmiechnęła się i pożegnała.	Uśmiechnęła się i się pożegnała.	1
Zgadza się. Jest dużo wilgoci w powietrzu.	W powietrzu jest dużo wilgoci.	2
USA nałożą sankcje?	USA wprowadzą sankcje?	1
Grałem z mistrzem.	Bawiłem się z mistrzem.	3
Po godzinie 16 zderzyły się tam 2 samochody osobowe.	Koło godziny 15 zderzyły się tam dwa samochody osobowe.	3
Twój Ruch zapowiada poparcie.	Swoje poparcie dla wniosków zapowiada Twój Ruch.	2
Podczas życia króla wybudowano skrzydło północno-zachodnie.	Za życia króla zbudowano północno-zachodnie skrzydło.	1
Nikt nie jedzie na wielbłądach na plaży.	Ludzie jadą na dwóch wielbłądach na plaży.	3
Teraz się nie uczę.	Już się nie uczę.	2
Prowadziła wraz z mężem gospodarstwo rolne.	Ona i jej mąż mieli farmę.	1
Nie mam pojęcia, gdzie poszedł.	Nie mam pojęcia, dokąd poszedł.	1
Przez trawę biegnie pies z niebieskim kocem.	Przez trawę nie biegnie żaden pies z niebieskim kocem.	3
Przestań narzekać i rób co ci mówią.	Przestań narzekać i rób, co sam uważasz za słuszne.	3
Chcieć to móc.	Chciałbym móc to zrobić.	3
W sumie w Zoo znajduje się ok. 350 gatunków zwierząt.	W zoo jest około 350 gatunków zwierząt.	1
Mieszkają piętro niżej.	Oni mieszkają na dole.	2
Próbowaliśmy wykonać ten eksperyment.	Próbowaliśmy przeprowadzić ten eksperyment.	1
Pochodzą z Florencji i Rzymu.	Są z Florencji i Rzymu.	1
Obecni byli wszyscy członkowie klubu.	Wszyscy członkowie klubu byli obecni.	1
Nie ma małpy kopiącej w rękawiczkę człowieka.	Małpa kopie za rękę osoby w rękawiczce.	3
Państwo nie zdołało sprostać oczekiwaniom obywateli.	Państwo nie spełniło oczekiwań obywateli.	1
Putin podpisze ustawę.	Prezydent Rosji Władimir Putin powiedział w czwartek, że podpisze ustawę będącą odpowiedzią na amerykańską ustawę Magnitskiego.	2
Jestem sprytny.	Jestem bystry.	1
Samochód zatrzymał się łagodnie.	Samochód zatrzymał się delikatnie.	1
Na początku XVIII wieku podjęto decyzję o budowie nowego kościoła.	Na początku XVIII wieku podjęto decyzję o zbudowaniu nowego kościoła.	1
Niektórzy mężczyźni piłują.	Nie ma piłujących mężczyzn.	3
Płacił także swoje ubezpieczenie, które kosztowało 250 tysięcy dolarów na miesiąc.	Zapłacił też ubezpieczenie, które kosztowało 250 000 dolarów miesięcznie.	1
Ostatnia strefa jest obszarem porośniętym dziką roślinnością.	Ostatnia strefa to dzika roślinność.	2
Myślę, że on tu przyjdzie.	Myślę, że przyjdzie.	1
Wziął jeden kęs, potem następny.	Wziął kęs, a potem go wypluł.	3
Mój dom jest dokładnie po drugiej stronie ulicy.	Mój dom jest po drugiej stronie ulicy.	1
Kolor moczu jest klarowny.	Kolor moczu jest jasny.	1
Olej nie miesza się z wodą.	Nie miesza się oleju z wodą.	3
W 2007 roku trafił ten produkt do Listy Produktów Tradycyjnych.	W 2007 r. produkt ten został włączony do wykazu tradycyjnych produktów.	1
Dobry z niego śpiewak.	To dobry piosenkarz.	1
Nikt nie wymieszał naczynia z chili łyżką.	Ktoś miesza garnek chili łyżką.	3
Wyemigrował do USA w 1931 roku.	W roku 1931 wyemigrował do Stanów Zjednoczonych.	1
W moim domu jest mało mebli.	W moim domu jest niewiele mebli.	1
Woda jest wleawana do ust białego psa przez mężczyznę z wodnym pistoletem.	Nie ma mężczyzny, który wlewałby wodę w usta białego psa z pistoletem na wodę.	3
Wciąż nie mam zamówionego śniadania. Proszę je zaraz przynieść.	Jeszcze nie zjadłem śniadania.	3
On ma mnóstwo pieniędzy w banku.	Ma dużo pieniędzy w banku.	1
Na stole leży jabłko.	Na stole jest jabłko.	1
Ambasador brytyjski zażądał natychmiastowego spotkania z prezydentem.	Prezydent poprosił o natychmiastowe spotkanie z ambasadorem brytyjskim.	3
Jak możesz mówić takie rzeczy!	Jak możesz tak mówić!	1
Musiał zrezygnować z podróży z powodu braku pieniędzy.	Musiał zrezygnować z podróży, bo nie miał czasu.	3
Mężczyzna satkuje ziemniaka.	Nie ma mężczyzny, który kroiłby ziemniaka.	3
Ożenił się z Kanadyjką.	Poślubił Kanadyjkę.	1
Prawie nic nie zjadła.	Prawie nic nie jadła.	1
Dwoje dzieci bawi się na statuetce.	Nie ma dzieci bawiących się na statuetce.	3
On jest nauczycielem. Ja również.	On jest nauczycielem, a ja nie.	3
W momencie wybuchu w budynku urzędu były dwie osoby.	W chwili wybuchu w budynku znajdowały się dwie osoby.	1
O ile mi wiadomo, nie zrobił nic złego.	Z tego co wiem, nie zrobił nic złego.	1
Ma koszmarnego pecha.	Ma pecha.	2
Mój ojciec jest w podróży za granicą.	Mój ojciec wyjeżdża za granicę.	2
Mężczyzna w białej koszuli i okularach przeciwsłonecznych oraz mężczyzna w czarnej koszuli i okularach przeciwsłonecznych siedzą przy stole z czterema butelkami po piwie.	Nie ma mężczyzn siedzących przy stole z czterema butelkami po piwie.	3
Brązowy pies nie bawi się na zewnątrz.	Brązowy pies bawi się na świeżym powietrzu.	3
"Mam nadzieję, że nie oberwę zbyt mocno mieczem z rąk królowej".	Mam nadzieję, że nie oberwę zbyt mocno mieczem z rąk królowej - dodał kapitan.	2
Koty widzą w ciemności.	Koty widzą w ciemnościach.	1
Donald Trump zgodził się na ruch bezwizowy z Polską.	Prezydent USA Donald Trump powiedział w piątek dziennikarzom, że wyraził zgodę na włączenie Polski do programu ruchu bezwizowego.	2
Dwie osoby nie jadą na motocyklach.	Dwie osoby jadą na motocyklach.	3
Jest dość zimno.	Zimno tu.	1
Dzieci mają na sobie kostiumy kąpielowe, a woda rozpryskuje się wokół.	Dzieci nie mają na sobie kostiumów kąpielowych, a woda rozpryskuje się wokół.	3
To zagraża twojemu zdrowiu.	To zagrożenie dla twojego zdrowia.	1
Wreszcie skończyłem zadanie domowe, mogę iść spać.	W końcu skończyłem spać, mogę odrobić pracę domową.	3
Przed niebieskim budynkiem w miejscu przeznaczonym dla osób niepełnosprawnych nie stoi żaden chłopiec.	Chłopiec stoi przed niebieskim budynkiem w przestrzeni zarezerwowanej dla osób niepełnosprawnych.	3
Palenie jest zabronione w pociągu.	W pociągu nie wolno palić.	1
Pan Williams przyszedł tu wczoraj, żeby cię zobaczyć.	Pan Williams przyszedł wczoraj do ciebie.	1
Ale piłka na aucie.	Ale piłka ląduje na aucie.	2
Czekają na nich pieniądze, sława i... wściekłe żony.	Czekają na nich pieniądze, sława, żony, narzeczone i kochanki.	2
W moim pokoju nie ma wielu mebli.	W moim pokoju nie ma zbyt wielu mebli.	1
Jest bardzo uprzejmy.	Jest bardzo opryskliwy.	3
Proszę do mnie zadzwonić jak najszybciej.	Zadzwoń jak najszybciej.	1
Holandia to niewielki kraj.	Holandia to mały kraj.	1
To nie jest prawda.	To jest zgodne z prawdą.	3
Ceny poszły w górę przez ostatnie trzy miesiące.	Ceny wzrosły w ciągu ostatnich trzech miesięcy.	1
Dobrze się czuję w jej towarzystwie.	Czuję się z nią dobrze.	1
Dzieci same rozwiązały problem.	Dzieci bez pomocy nie rozwiązałyby tego problemu.	3
Gdzie się sprzedaje bilety?	Gdzie jest kasa biletowa?	1
On ma najwyżej sto powieści.	Ma więcej niż 100 powieści.	3
Osoba mocno ubija jajka w misce.	Nie ma kobiety bijącej dwa jajka w misce i używającej trzepaczki z drutu.	3
Wojna wybuchła w roku 1939.	W roku 1939 wybuchła wojna.	1
20-latek z poważnymi obrażeniami trafił do szpitala.	20-letni mężczyzna trafił do szpitala.	2
Nie chcę być już obciążeniem dla moich rodziców.	Nie chcę już być ciężarem dla moich sponsorów.	3
W latach 1977–1979 piastował funkcję administratora parafii w Węgrowie.	W latach 1977-1979 był administratorem węgierskiej parafii.	3
Spadające głazy zablokowały przejazd.	Spadające skały zablokowały przejazd.	1
Nie ma nikogo, kto by zjeżdżał po drodze.	Mężczyzna biegnie drogą.	3
Jezioro tutaj jest najgłębsze.	Jezioro jest najgłębsze.	2
Nie ma małpy kopiącej osobę.	Małpa kopie osobę.	3
Siedziała na krześle czytając magazyn.	Siedziała na krześle i czytała książkę.	3
Kobieta w fioletowym topie prowadzi rower między dwoma kamiennymi kolumnami.	Na fioletowym wierzchu nie ma kobiety, która chodziłaby z rowerem między dwiema kamiennymi kolumnami.	3
Próbuję oszczędzać pieniądze.	Nie jestem oszczędny.	3
Biały kot siedzący na małej drewnianej szafce patrzy przez okno.	Nie ma białego kota siedzącego na małej drewnianej szafce patrzącego przez okno.	3
Byłem wystarczająco głupi by tak zrobić.	Byłem na tyle mądry, by to zrobić.	3
Grono czterech brązowych psów bawi się na polu z brązową trawą.	Cztery psy nie bawią się na trawiastym terenie.	3
Czy to jest Krauze?	Czy to Ryszard Krauze?	2
Znalazłem dobrą restaurację meksykańską.	Znalazłem dobrą meksykańskią restaurację.	1
W strzelaninie ciężko ranny został kapitan.	Kapitan został poważnie ranny podczas strzelaniny.	1
Musimy sobie pomagać.	Musimy porozmawiać.	3
To są moje płyty.	To moje płyty.	1
Okręg nr 64 Po przeliczeniu głosów ze 100 proc. obwodów Wygrał Sławomir Rybicki (KO) - 60,95 proc. głosów Gdańsk.	Okręg nr 66 Po przeliczeniu głosów z 100 proc. proc. komisji obwodowych Wygrał Ryszard Świlski (KO) – 57,30 proc. głosów Gdańsk.	3
Otrzymałem pański list wczoraj.	Dostałem wczoraj twoją listę.	3
Nie ma jeleni przeskakujących płot.	Jeleń skacze przez płot.	3
Poszkodowany twierdzi jednak, że... spadł ze schodów.	Poszkodowany nie chce zeznawać - mówi tylko, że spadł ze schodów.	2
Reporterzy bez Granic: już 88 zabitych dziennikarzy.	Już 88 dziennikarzy zginęło podczas pracy w 2012 roku, - poinformowała w dorocznym raporcie organizacja "Reporterzy bez barier".	2
Pojechała do Niemiec studiować medycynę.	Pojechała do Niemiec, żeby studiować medycynę.	1
10-latka zadzwoniła na 112 i uratowała swoją matkę.	Przerażona 10-latka z Legnicy zadzwoniła na 112 i uratowała mamę, która zasłabła przez ulatniający się czad.	2
Czy jest życie na innych światach?	Czy istnieje życie na innych światach?	1
Ona jest na granicy załamania nerwowego.	Ona jest na skraju załamania nerwowego.	1
Władze poinformowały, że znaleziono czarne skrzynki.	Władze poinformowały, że znaleziono już czarne skrzynki.	1
On jest nie do pobicia.	Jest nie do pokonania.	1
Policjantom grozi od nagany do wydalenia ze służby.	Funkcjonariuszom grozi od nagany do wydalenia ze służby.	1
Koło mojego domu jest park.	W moim domu jest park.	3
Oddam ci twoją płytę w ciągu tygodnia.	Oddam ci płytę za tydzień.	2
Kenji jest tenisistą.	Kenji tenisista.	2
Jest znanym graczem w baseball'a.	Jest sławnym baseballistą.	1
Pracowałem ciężko aby utrzymać moją rodzinę.	Ciężko pracowałem, by utrzymać nałóg.	3
Podobno jest najlepszym tenisistą.	Mówi się, że Djokovic jest najlepszym tenisistą.	2
Pokaż palcem, które ci się podoba.	Pokaż palec, który lubisz.	3
Jasne, że skłamałeś.	Oczywiście, że kłamałeś.	1
W latach 1984–1987 zasiadał w Komisji ds. Transportu, następnie w latach 1987–1994 był członkiem Komisji ds. Transportu i Turystyki.	W latach 1984-1987 był członkiem Komisji Transportu, a w latach 1987-1994 członkiem Komisji Transportu i Turystyki.	1
Pociąg ma dziś 10 minut spóźnienia.	Pociąg jest dziś 10 minut spóźniony.	1
Zakazujemy jedynie jego promocji pośród nieletnich.	Karzemy tylko za jego promowanie wśród nieletnich.	1
Wyjaśniłem jej, co się stało.	Ukryłem przed nią, co się stało.	3
Co niedziela chodzę do kościoła.	W każdą niedzielę chodzę do kościoła.	1
Osoba ubrana w dżinsy siedzi na siodle konia.	Nie ma na sobie osoby ubranej w dżinsy siedzącej na siodle konnym.	3
Komuś może się to nie spodobać, ale to jego problem.	Komuś może się to nie spodobać, ale to ich problem.	2
Bezrobocie wzrosło do pięciu procent.	Bezrobocie wzrosło do 5%.	1
Boją się, że wybuchnie wojna atomowa.	Obawiają się, że wybuchnie wojna nuklearna.	1
Otrzymają pieniądze za każdy przebiegnięty kilometr.	Za każdy przebiegnięty kilometr otrzymają pieniądze.	1
Przyczyny pojawienia się ognia nie są na razie znane.	W tej chwili nie można stwierdzić co było przyczyną pożaru.	1
Ten klub ma ponad 50 członków.	W tym klubie jest ponad 50 członków.	1
Czy jest w pobliżu telefon?	Czy w pobliżu jest telefon?	1
On ją kocha.	Kocha ją.	1
