sentence_A	sentence_B	label
Na temat komputerów wiem mało.	Nie wiem zbyt wiele o komputerach.	1
U republikańskiego senatora Johna McCaina wykryto raka mózgu.	U republikańskiego senatora z Arizony Johna McCaina lekarze zdiagnozowali raka mózgu (glejaka) - poinformowało w środę jego biuro.	2
Pierwszy raz się to zdarzyło.	To był pierwszy raz.	1
Rosja była zaangażowana w wojnach z Napoleonem, więc Persowie posiadali niezwykłą przewagę liczebną (około 55:12).	Rosja była zaangażowana w wojny z Napoleonem, więc Persowie mieli niesamowitą przewagę liczebną (około 55:12).	1
Zadzwonię do ciebie, jak tylko dotrę na lotnisko.	Zadzwonię jak tylko dotrę na lotnisko.	1
Kobieta jedzie na snowboardzie po pochylni, a za nią stoi inna kobieta.	Nie ma kobiety, zjeżdżającej na snowboardzie po pochylni i nie ma innej kobiety, która stałaby za nią.	3
Zarabiam 100€ dziennie.	Zarabiam 100 euro dziennie.	1
Nie ma mężczyzny posypującego pizzę pokrojonym serem.	Mężczyzna kładzie trochę sera na pizzę.	3
Nie wychodź, bo leje.	Nie wychodź, bo pada.	1
Nie ma królika bawiącego się zabawkowym królikiem.	Królik bawi się królikiem zabawką.	3
Jest to więc sonet francuski.	Więc jest to francuski sonet.	1
Zabawkowy pociąg uderza w samochodzik.	Zabawkowy pociąg nie trafia w samochodzik.	3
Zapłaci najwyżej 20 dolarów.	Zapłaci co najmniej 20 dolarów.	3
Czy ma pan siostrę?	Masz siostrę?	1
Taro nie zawsze jest tutaj.	Taro nie zawsze tu jest.	1
Czy jest miejsce na jeszcze jedną osobę?	Czy jest miejsce dla kogoś innego?	1
Nie wiem nic o Japonii.	Nic nie wiem o Polsce.	3
Syria: dżihadyści wymordowali co najmniej 30 ludzi.	Dżihadyści z Państwa Islamskiego wymordowali co najmniej 30 ludzi, w tym dzieci, podczas napadu na wieś Madżube w centralnej syryjskiej prowincji Hama - podała Syryjskie Obserwatorium Praw Człowieka.	2
W taki zimny dzień nie chcę wychodzić na dwór bez płaszcza.	W taki zimny dzień nie chcę wychodzić bez płaszcza.	1
Biłeś się z Kenem?	Walczyłeś z Rockym?	3
Za kradzież grozi jej teraz nawet do 5 lat więzienia.	Grozi jej do 5 lat więzienia.	2
Stado reniferów przecina drogę.	Stado reniferów nie przecina drogi.	3
Dwie osoby zginęły.	W wypadku śmierć poniosły dwie osoby.	2
Jej matka przyjeżdża pociągiem o 9:10.	Jego matka odjeżdża pociągiem o 9:11.	3
Jeśli dobrze pamiętam, są kuzynami.	Jeśli dobrze pamiętam, to są kuzynami.	1
Zmarła kobieta ranna od strzałów w czeskim szpitalu.	Zmarła kobieta, która została ranna we wtorek od kul napastnika w szpitalu w Ostrawie na wschodzie Czech.	2
Nie sposób zadowolić wszystkich.	Nie trzeba zadowolić wszystkich.	3
Zbił okno celowo.	Celowo wybił okno.	1
Wyszliśmy w deszczu, ale jak wróciliśmy, świeciło słońce.	Wyszliśmy w deszczu, ale gdy wróciliśmy, słońce świeciło.	1
Poprosiłem ją o zrobienie czterech kopii tego listu.	Poprosiłem ją, by wykonała cztery kopie tego listu.	1
Gimnazjaliści poznali wyniki kwietniowych egzaminów.	W piątek absolwenci gimnazjów, którzy pisali w kwietniu egzamin, dostali wyniki testów.	2
Albright: Polska jest bezpieczna, bo należy do NATO.	Polska jest bezpiecznym krajem, bo należy do NATO - podkreśliła Albright.	2
Kobieta nie gotuje krewetek.	Kobieta gotuje krewetki.	3
Kilka kobiet ma na sobie różowe uszy królicze i wskazuje na prawo.	Kobiety nie mają na sobie króliczych uszu i numerów startowych, i nie wskazują na nic w oddali.	3
Dlaczegoś się spóźnił?	Dlaczego się spóźniłeś?	1
Zrobiła to sama.	Sama to zrobiła.	1
Jane nie mogła tak powiedzieć.	Jane nie mogła tego powiedzieć.	1
Pokój był przesycony zapachem perfum.	Pokój był pełen perfum.	1
Oba kraje od kilku lat są formalnie w stanie wojny.	Oba kraje od lat są formalnie w stanie wojny.	1
Naprawdę nie można tego wyrzucać!	Naprawdę możesz to wyrzucić!	3
Sztuka dla sztuki.	Sztuka sztuki.	3
Dzieciaki ubrane w kostiumy grają w grę.	Nie ma dzieciaków ubranych w kostiumy grających w grę.	3
Porcja druga zawiera mięso.	Druga porcja zawiera warzywa.	3
I bardzo chciała opowiedzieć mamie, co się wydarzyło.	Stanęliśmy na poboczu, bo bardzo chciała opowiedzieć mamie, co się stało.	2
Czy to produkt szwajcarski?	Czy to szwajcarski produkt?	1
Tom wygląda na mądrego chłopaka.	Tom wygląda na bystrego chłopca.	1
W swojej pracy naukowej specjalizował się w badaniach nad literaturą frankojęzycznej Kanady.	W swojej pracy naukowej specjalizuje się w badaniach literatury francuskojęzycznej w Kanadzie.	1
Jego syna wyrzucono ze szkoły.	Jego syn został wyrzucony ze szkoły.	1
Młody mężczyzna z brązowymi włosami i okularami przeciwsłonecznymi siedzi przed puszkami z sodą.	Przed puszkami z sodą nie siedzi żaden młody mężczyzna o brązowych włosach i okularach przeciwsłonecznych.	3
Dlaczego on to zrobił?	Dlaczego on tego nie wykonał?	3
Mówię po francusku nie gorzej od niej.	Mówię po francusku, nie gorzej niż ona.	1
Jedna z hipotez mówi, że w samolocie zabrakło paliwa.	Jedna z hipotez zakłada, że w samolocie zabrakło paliwa.	1
To nieważne.	To istotne.	3
Stał z szeroko rozstawionymi nogami.	Stał z szeroko rozstawionymi ramionami.	3
Język to narzędzie porozumiewania się z ludźmi.	Język jest narzędziem komunikacji z ludźmi.	1
On ma niezły aparat.	Ma drogiego smartfona.	3
To ciasto jest za słodkie.	Ale pyszne ciasto, takie nie zbyt słodkie.	3
Nie ma człowieka chodzącego w deszczu.	Mężczyzna idzie w deszczu.	3
Kupiłem to.	Skupiłem się.	3
Tutaj - według wstępnych szacunków - zginęło 10 osób.	Policja podała, że według wstępnych ustaleń zginęło tutaj około 10 osób.	2
Zdenerwowałem go.	Rozśmieszyłem go.	3
Rosyjska flota postawiona w stan gotowości bojowej.	Mało tego - stacjonuje tam też rosyjska flota, która w związku z wydarzeniami na szczytach ukraińskiej władzy - została postawiona w stan gotowości bojowej.	2
Jeśli kogoś z Gabonu uraziłem to przepraszam - dodał.	Jeśli ktoś w Gabonie poczuł się urażony, to przepraszam.	1
Wygląda, że jest chory.	Wygląda na zmęczonego.	3
Wygląda zjawiskowo.	Wygląda olśniewająco.	1
Nie powinniśmy mówić o winie, nie powinniśmy mówić o takiej ostrej reakcji.	"Nie powinniśmy mówić o winie".	2
W latach 50. XIX wieku odkryto tu ropę naftową.	W latach pięćdziesiątych XIX wieku odkryto tu ropę naftową.	1
Ukradł drut z Auschwitz, bo "jego ojciec tam zginął".	Tłumaczył, że zabrał drut znaleziony na terenie obozu, ponieważ jego ojciec zginął w Auschwitz.	2
Policja uniemożliwiła ucieczkę przestępcy.	Policja powstrzymała przestępcę przed ucieczką.	1
"Partia będzie go błagała na klęczkach, żeby został".	Gdyby on chciał odejść, to ta partia rzuci się na kolana i będzie go błagała na klęczkach, żeby on został.	2
Jeleń skacze przez ogrodzenie z siatki.	Jeleń nie skacze przez płot.	3
Dziś Światowy Dzień Toalet.	Dziś, bynajmniej to nie żart, obchodzimy Światowy Dzień Toalet.	2
Usnęła nie zdejmując swetra.	Zasnęła bez zdejmowania czapki.	3
Były zdjęcia, autografy, piski i ogólne uwielbienie.	Były autografy, wspólne zdjęcia i piski.	2
Pani West przygotowuje śniadanie.	Pani West robi śniadanie.	1
Zbudowano go jakieś 500 lat temu.	Zbudowano go około 500 lat temu.	1
Dodał, że on w to nie wierzy.	Dodał, że jest gorącym zwolennikiem tego.	3
Musimy promować handel z ościennymi krajami.	Musimy promować handel z krajami sąsiadującymi.	1
Podczas mszy w obchodzony w Nowy Rok Światowy Dzień Pokoju Benedykt XVI powiedział, że pokój jest dobrem, o które trzeba się modlić jako o dar Boży, a jednocześnie budować go z całych sił.	Tak, pokój jest dobrem w najwyższym stopniu, o które trzeba się modlić jako o Boży dar, a jednocześnie budować z całych sił - stwierdził Benedykt XVI.	2
"Partia Kaczyńskiego rozczarowała Polaków".	"Partia Jarosława Kaczyńskiego rozczarowała Polaków" - tymi słowami rosyjski dziennik "Wriemia Nowostiej" komentuje przebieg wyborów samorządowych w Polsce.	2
Kobieta nie nakłada makijażu na mężczyznę.	Kobieta nakłada makijaż na mężczyznę.	3
Mój młodszy brat jeszcze śpi.	Mój młodszy brat wciąż śpi.	1
Drzwi pozostały zamknięte.	Drzwi są zamknięte.	2
Mężczyzna orientalny i dwie kobiety odwracają się do kamery.	Mężczyzna orientalny i dwie kobiety zwrócone są w stronę kamery.	3
Nie ma człowieka, który kosi trawę.	Mężczyzna kosi trawę.	3
Ten problem stanowi prawdziwe wyzwanie.	Ten problem jest niedużym wyzwaniem.	3
On ma dobrą opinię.	Ma dobrą reputację.	1
Nie sposób zadowolić wszystkich.	Nie da się zadowolić wszystkich.	1
Człowiek stoi na rozległym polu lodowcowym.	Na rozległym polu lodowcowym nie ma nikogo.	3
Ona ma ujmującą osobowość.	Ona ma uroczą osobowość.	1
Rosja krytykuje działania NATO w Europie Wschodniej.	Szefowie resortów dyplomacji i obrony Rosji, Siergiej Ławrow i Siergiej Szojgu, skrytykowali działania NATO w Europie Wschodniej.	2
Leży 23 km od miasta Shrewsbury.	W odległości 23 km od miasta Shrewsbury.	2
Prokurator zatrzymany za jazdę pod wpływem alkoholu.	Prokurator ze śląskiego wydziału Prokuratury Krajowej Maciej M. został zatrzymany za prowadzenie samochodu po pijanemu.	2
On jeździ do szkoły autobusem.	Jedzie autem do szkoły.	3
W klasie są tylko trzy dziewczynki.	W klasie są tylko trzy dziewczyny.	1
Nie lubię powieści bez bohatera.	Nie lubię powieści bez bohaterów.	1
To się zdarzyło między ósmą a dziesiątą.	To stało się między ósmą a dwunastą.	3
Grupa ludzi nie stoi przy stole do mieszania dźwięków.	Grupa ludzi stoi przy stole do mieszania dźwięków.	3
Rób jak chcesz.	Rób, co chcesz.	1
W butelce jest jeszcze trochę mleka.	W butelce jest jeszcze mleko.	1
Nie chcę się związywać z jedną firmą.	Nie chcę się spotykać z jedną firmą.	3
Samolot jest w trakcie startu.	Nie startuje żaden samolot.	3
Wiele budynków, w tym meczety, zostało zniszczonych.	Wiele budynków zostało zniszczonych, w tym meczety.	1
Młodzi chłopcy nie pozują z zieloną piłką w parku.	Młodzi chłopcy pozują z zieloną piłką w parku.	3
Mężczyzna w garniturze nie jest otoczony przez fotografów.	Mężczyzna w garniturze jest otoczony przez fotografów.	3
Dwa psy walczą i przytulają się.	Nie ma walczących i przytulających się psów.	3
Nie jestem w stanie odpowiedzieć na to pytanie.	Nie mogę odpowiedzieć na to pytanie.	1
Czy jest zamężna?	Czy jest mężczyzną?	3
W końcu przyjął propozycję, ale z zastrzeżeniem maksymalnie półrocznej kadencji.	W końcu przyjął wniosek, ale nie czekał dłużej niż sześć miesięcy.	3
Pewnie jakieś środki trzeba będzie dokładać - dodała.	Pewnie jakieś środki trzeba będzie dokładać - powiedziała.	1
Średnica obiektu szacowana jest na około 12 tysięcy metrów.	Średnica obiektu szacuje się na około 12 000 metrów.	1
Pani dodaje ser do sosu.	Kobieta wyjmuje ser z sosu.	3
Wziął książkę z półki.	Ukradł książkę z półki.	2
Wydaje mi się, że ten pociąg ma spóźnienie.	Myślę, że ten pociąg się spóźnia.	1
To trzęsienie ziemi wywołało potężne tsunami.	To trzęsienie ziemi wywołało ogromne tsunami.	1
Domena jaroslawkaczynski.pl sprzedana za 100 tys. zł.	Tuż po północy zakończyła się aukcja domeny jaroslawkaczynski.pl. Ostatecznie została wylicytowana za 100 tysięcy złotych.	2
John odziedziczył spory majątek.	John odziedziczył wielką fortunę.	1
Kiedy wypadek miał miejsce?	Kiedy miał miejsce wypadek?	1
Ubiegał się o członkostwo klubu jeździeckiego.	Poprosił o członkostwo w klubie jeździeckim.	1
Życzy pan sobie naprawy tego zegarka?	Chcesz naprawić ten zegarek?	2
Kobieta kładzie szaszłyki na grillu.	Nie ma kobiety umieszczającej szaszłyki na grillu.	3
W 1990 po raz pierwszy został członkiem rumuńskiego Senatu.	W 1990 roku po raz pierwszy został członkiem rumuńskiego Senatu.	1
Tony mówi dobrze po angielsku.	Tony dobrze mówi po angielsku.	1
Ma pieniędzy aż nadto.	Ma niewystarczająco dużo pieniędzy.	3
Nie rób nic po łebkach.	Nie rób nic z głową.	3
Duża zielona piłka uderza w ziemniaka.	Duża zielona piłka nie trafia w ziemniaka.	3
Nie bądź taki zachłanny.	Nie bądź chciwy.	1
Kiedy otworzyłem pudełko, okazało się puste.	Kiedy otworzyłem pudełko, okazało się, że jest do połowy puste.	3
Dziewczynka nakłada makijaż na twarz.	Nie ma dziewczyny, która nakładałaby makijaż na twarz.	3
Wejście do zamku znajdowało się w części północnej, gdzie mieści się częściowo zachowana brama.	Wejście do zamku znajdowało się w północnej części, gdzie znajduje się częściowo zachowana brama.	1
Nikt nie ubija jajka.	Ktoś ubija jajko.	3
Mężczyzna jeździ na jednym kole na rowerze górskim.	Nie ma mężczyzny na rowerze jadącym tylko na jednym kole.	3
Kobieta ma na sobie niebieską koszulę z białą kamizelką i białą czapką oraz rozmawia i maszeruje.	Nie ma kobiety ubranej w niebieską koszulę z białą kamizelką i białą czapką, rozmawiającej i maszerującej.	3
Jem śniadanie codziennie o siódmej.	Codziennie o siódmej jem śniadanie.	1
Przyjdziesz na moją imprezę?	Mogę przyjść na twoje przyjęcie?	3
Dał mi żywność, ale zabrał pieniądze.	Dał mi jedzenie, ale też pieniądze.	3
Znajdujące się na zewnątrz lodowisko jest pełne ludzi.	W parku łyżwiarskim nie ma zbyt wielu ludzi.	3
Mam na to dość czasu.	Mam na to wystarczająco dużo czasu.	1
W taki śnieg nie chce mi się wychodzić na dwór.	W tym błocie nie chcę wychodzić.	3
Kowboje wjechali do nieznanego miasta.	Kowboje weszli do nieznanego miasta.	3
Szef NATO: nie będziemy zawracać łodzi z uchodźcami.	NATO nie będzie zatrzymywać i zawracać łodzi z uchodźcami - podkreślił sekretarz generalny.	2
Bill przyniósł mi tę książkę.	Bill przyniósł mi książkę.	1
Latem 2009 roku Johnson podpisał trzyletni kontrakt z Plymouth Argyle grającym w Football League Championship.	W lecie 2009 roku Johnson podpisał trzyletni kontrakt z Plymouth Argyle na Mistrzostwach Football League.	3
Czytasz jakąś interesującą książkę?	Czy czytasz jakąś ciekawą książkę?	1
Poszła wczoraj do szpitala.	Wczoraj poszła do szpitala.	1
To był smutny, jesienny dzień.	To była smutna jesień.	3
Brązowy pies skacze w powietrzu.	W powietrzu nie skacze żaden brązowy pies.	3
Zaatakował i zabił w kinie podczas seansu dla dzieci.	Zaatakował swoje ofiary w kinie podczas seansu dla dzieci.	2
Inni zostawiają tam auta i przesiadają się do metra.	Zostawiają auta i przesiadają się do metra.	2
Czy procedura składania wniosku zostanie uproszczona?	Czy procedura składania wniosku i przyznawania świadczeń zostanie uproszczona?	2
Uwielbiam jeździć na pikniki.	Uwielbiam ping pong.	3
W śniegu nie stoi żadna młoda Azjatycka z różowymi rękawiczkami.	Młoda azjatycka kobieta z różowymi rękawiczkami stoi w śniegu.	3
Jest mocno wkurzona.	Jest bardzo wkurzona.	1
Zwymiotowałem.	Zwymiotowałam.	3
Lucy przyszła mnie odwiedzić trzy dni temu.	Lucy przyszła do mnie trzy dni temu.	1
Nie ma mężczyzny jedzącego żywność.	Mężczyzna je jakieś jedzenie.	3
Wysyłam ją do Kalifornii.	Wyślę ją do kalifatu.	3
W sezonie 1911 Amerykanin wystartował w trzech wyścigach.	W sezonie 1911 Amerykanin rozpoczął trzy wyścigi.	2
Nikt go nie szukał.	Nikt go nie znalazł, bo nikt nie szukał.	2
W 1639 roku miały miejsce kolejne zamieszki na tle religijnym.	W roku 1639 miały miejsce kolejne zamieszki religijne.	1
Tom to mój dobry przyjaciel.	Tom jest moim dobrym przyjacielem.	1
Ontologia: Światłość to pierwsza forma.	Ontologia: Światło jest pierwszą formą.	1
Lepiej zrób tak jak mówią.	Lepiej zrób to, co mówią.	1
Czytałeś już dzisiejszą gazetę?	Czytałaś dzisiejszą gazetę?	3
To gruba ryba.	To poważny gracz.	1
Publiczność ryczała ze śmiechu.	Widownia była cicha.	3
Spotkałem pewną staruszkę.	Poznałem staruszkę.	1
Autobus odjeżdża co dziesięć minut.	Autobus odjeżdża co 10 minut.	1
Przedstawiła mi tę panią.	Przedstawiła mnie tej pani.	2
Znam trochę hiszpański.	Mówię trochę po hiszpańsku.	1
Zawaliła się część budynku na terenie byłej kopalni.	Częściowo zawalił się budynek znajdujący się na terenie dawnej kopalni Mysłowice.	2
Zamknij się i posłuchaj!	Zamknij się i słuchaj!	1
Mężczyzna pości.	Mężczyzna je.	3
Pisanie utworu trwało od jesieni 1981 roku do wiosny 1982.	Pisanie trwało od jesieni 1981 roku do wiosny 1982 roku.	2
Nie ma wyjątków od tej reguły.	Nie ma obowiązku przestrzegać tej zasady.	3
Na album wybrano pięć utworów.	W albumie wybrano pięć piosenek.	1
Mężczyzna gra na dwóch keyboardach.	Nie ma mężczyzny grającego na dwóch keyboardach.	3
Pan pochodzi z Hokkaido, prawda?	Jesteś z Hiroshimy, prawda?	3
Nie ma chłopca wiszącego wędkę i biegnącego przed rybę.	Chłopiec wiesza wędkę i biegnie przed rybą.	3
Osoba wykonuje sztuczki na motocyklu.	Osoba nie wykonuje sztuczek na motocyklu.	3
Jego sukces bardzo mnie podłamał.	Jego sukces bardzo mnie wzmocnił.	3
Trzech chłopców w kostiumach karate nie walczy.	Trzech chłopców w kostiumach karate walczy.	3
Osoba nie ścieli łóżka.	Osoba ścieli łóżko.	3
Ona jest nie tylko miła, ale i uczciwa.	Jest nie tylko miła, ale też szczera.	2
Wcześniej był lekkoatletą – specjalizował się w dziesięcioboju, w 1974 zdobył tytuł mistrza NRD.	W 1974 roku zdobył tytuł mistrza NRD.	2
Nie ma kobiety mieszającej jaja.	Kobieta miksuje jaja.	3
Godzinę temu wyszła ze szpitala.	Opuściła szpital godzinę temu.	1
Mój syn umie już liczyć do stu.	Mój syn potrafi liczyć do stu.	1
Kobieta panieruje kotlety wieprzowe.	Nie ma kobiety panierującej kotlety wieprzowe.	3
Nie wolno nam łamać danego słowa.	Nie wolno nam złamać słowa.	1
Kołobrzeg: zgwałcił kobietę i wypchnął ją z balkonu.	W sobotę miał ją zgwałcić w mieszkaniu, a kiedy kobieta uciekła na balkon, zrzucić ją z pierwszego piętra.	2
Od tygodnia pada śnieg.	Śnieg pada od tygodnia.	1
Rajoy: Nie wyobrażam sobie Hiszpanii bez Katalonii.	Nie wyobrażam Hiszpanii bez Katalonii, ani Katalonii poza Hiszpanią i Europą - oświadczył szef rządu w Madrycie, Mariano Rajoy, uważany za zdecydowanego krytyka katalońskiego referendum.	2
Jest absolwentem Ithaca College w Ithaca.	Ukończył Ithaca College w Ithaca.	1
Mężczyzna siedzi na krześle i przeciera oczy.	Nie ma mężczyzny siedzącego na krześle i przecierającego oczy.	3
To za małe.	Jest za mały.	2
Powalone drzewa, auta w rowach i zaskoczone bociany.	Powalone drzewa, kierowcy odśnieżający jezdnie, auta w rowach, pługi śnieżne i... zaskoczone bociany.	2
Wykluczył jednak wstrzymanie dostaw broni do Rijadu.	Wykluczył jednak ograniczenie sprzedaży amerykańskiej broni Rijadowi.	2
Nie potrafi się nawet podpisać.	Nie może nawet podpisać.	2
Mary zdradziła Johnowi tajemnicę.	Mary zdradziła Johnowi sekret.	1
Bierz które chcesz.	Weź, co chcesz.	1
Nie ma wątpliwości do jego uczciwości.	Nie ma wątpliwości co do jego uczuciowości.	3
Jestem sprytny.	Jestem niezdarny.	3
Moja siostra nie uczy się teraz.	Moja siostra się nie uczy.	1
Mogę mówić wyłącznie za siebie.	Potrafię mówić tylko za siebie.	1
Kraków stara się na unijne fundusze na budowę metra.	Władze Krakowa wnioskują o unijne dofinansowanie do budowy metra.	1
Studenci demonstrowali przeciw nowemu rządowi.	Studenci protestowali przeciwko nowemu rządowi.	1
Urodziła się tutaj Kristina Mladenovic, francuska tenisistka.	Kristina Mladenovic, francuska tenisistka, urodziła się tutaj.	1
Kiedyś było to piękne miasto.	To było kiedyś piękne miasto.	1
Czeska rządząca koalicja zachowa większość w Senacie.	Trzy partie tworzące koalicję rządzącą w Republice Czeskiej zachowają większość w Senacie.	2
Donald Trump: USS Boxer zestrzelił irańskiego drona.	Amerykański okręt wojenny USS Boxer zniszczył irańskiego drona nad cieśniną Ormuz - oświadczył Donald Trump.	2
Młoda dziewczyna z różową koszulą spokojnie leży na trawie.	Młoda dziewczyna z różową koszulą nie leży spokojnie na trawie.	3
Mężczyzna gra na bambusowym flecie.	Mężczyzna nie gra na flecie.	3
Jest fotogeniczny.	To fotografem.	3
Nie ma sensu płakać nad rozlanym mlekiem.	Nie ma sensu się rozczulać nad tą sprawą, która jest w toku.	3
Niektóre komisje wojewódzkie bez żadnego protokołu.	Niektóre komisje nie otrzymały ani jednego protokołu.	1
W pobliżu nie było nikogo.	Nikogo nie było w pobliżu.	1
Jak byłem młody, często grałem w padla.	W młodości często grałem w tenisa.	3
Powstrzymywanie Rosji się nie powiodło - oświadczył.	Powstrzymywanie Rosji się nie powiodło - powiedział Putin.	2
Pośliznął się na lodzie.	Poślizgnął się na lodzie.	1
Lubię baklawę.	Lubię bakłażany.	3
Kopacz do Tuska: dziękujemy, wiele ci zawdzięczamy.	Dziękujemy, wiele ci zawdzięczamy - zwróciła się do Tuska.	2
Lodowisko znajdujące się na zewnątrz jest puste.	Znajdujące się na zewnątrz lodowisko jest pełne ludzi.	3
Przykro mi, że nie dotrzymałem obietnicy.	Przepraszam, że nie dotrzymałem obietnicy.	1
Dlaczego nie?	Czemu nie?	1
Uratowali dwie osoby z płonącego mieszkania.	Policjanci uratowali z płonącego mieszkania w Ustce dwie osoby.	2
Nie mogła przyjść, ponieważ jest chora.	Nie mogła przyjść, bo była chora.	1
Żółw podąża za rybą.	Ryby podążają za żółwem.	3
Ten portfel jest zrobiony z papieru.	Ten portfel jest ze skóry.	3
Wyskoczył oknem.	Wyskoczył przez okno.	1
Mówi pan po angielsku?	Mówisz po angielsku?	1
Po co przyszłaś tak wcześnie?	Dlaczego przyszłaś tak wcześnie?	1
Szczęść Boże!	Niech cię Bóg błogosławi!	1
Kavanaugh zaprzysiężony na sędziego Sądu Najwyższego.	Kavanaugh został zaprzysiężony na stanowisko sędziego Sądu Najwyższego bezpośrednio po zatwierdzeniu jego nominacji przez Senat.	2
Jedzenie w tej nowej restauracji jest wyśmienite.	Jedzenie w tej nowej restauracji jest okropne.	3
Judy jest inteligentna.	Judy jest mądra.	1
Le Pen winny "negowania zbrodni przeciwko ludzkości".	Popularny i kontrowersyjny Sąd apelacyjny uznał, że Le Pen jest winny "negowania zbrodni przeciwko ludzkości".	2
Jedyne w Małopolsce Centrum Urazowe straci 3 mln zł.	Jedyne funkcjonujące w Małopolsce Centrum Urazowe straci 3 mln zł.	2
Wyglądała zdrowiej niż ostatnio.	Wyglądała na zdrowszą niż ostatnio.	1
Ciotka przyniosła mi kwiaty.	Ciocia przyniosła mi kwiaty.	1
Kobieta w jeansach siedzi na siodle konia.	Nie ma na sobie osoby ubranej w dżinsy siedzącej na siodle konnym.	3
Papier płonie łatwo.	Płomień płonie wysoko.	3
Na śniegu nie ma nikogo ubranego w ubrania, które zapewniają kamuflaż.	Dwie osoby są na śniegu, ubrane w ubrania, które zapewniają kamuflaż.	3
Przekroczyliśmy budżet o 2 tysiące jenów.	Przekroczyliśmy budżet o 2000 jenów.	1
To dżentelmen w każdym calu.	To dżentelmen pod każdym względem.	1
Wieś posiada także klub sportowy.	Wioska posiada również klub sportowy.	1
Myślę, że sprawiłem mu przykrość.	Myślę, że go niesłusznie go oceniłem, czym sprawiłem mu przykrość.	2
Jego choroba to może być rak.	Jego choroba może być nowotworem.	1
Od wczoraj leje.	Od wczoraj pada.	1
Podała typowy przykład muzyki współczesnej.	Podała typowy przykład współczesnej muzyki.	1
W ataku rannych zostało czterech irackich żołnierzy.	Jak przekazano w oświadczeniu rannych zostało czterech irackich wojskowych.	2
Demokracja jest formą rządów.	Demokracja jest ustrojem politycznym.	2
Powiedziałam, masz stąd wyjść, tu nie wolno wchodzić.	Powiedziałam, że ma stąd wyjść, bo tu nie wolno wchodzić.	1
Postanowił nie startować w wyborach prezydenckich.	Zdecydował się nie kandydować na wybory prezydenckie.	1
Chłopaki, lecę.	Chłopaki nie płaczą.	3
Surfer opiera się na desce surfingowej.	O deskę surfingową nie opiera się żaden surfer.	3
Osoba obiera ziemniaka.	Nie ma osoby obierającej ziemniaka.	3
Jutro o tej porze będę się uczył w bibliotece.	Jutro o tej porze będę studiował w bibliotece.	1
Sprawdzaliśmy jego przeszłość.	Sprawdziliśmy jego przeszłość.	1
Cieszę się, że mam tylu dobrych przyjaciół.	Cieszę się, że mam tak wielu dobrych przyjaciół.	1
Cześć, Fred, co powiesz na badmintona w czwartek?	Hej, Fred, co powiesz na grę w badmintona w czwartek?	1
We wrześniu 2016 Kolář przeszedł do Gaziantepsporu.	We wrześniu 2016 roku Kolář przeniósł się do Gaziantepsporu.	1
Dziwna sprawa.	Normalna sprawa.	3
Ryb w morzu jest mnóstwo.	W morzu jest dużo ryb.	1
To chyba nieporozumienie.	Myślę, że to nieporozumienie.	1
Wiewiórka biega dookoła.	Wiewiórka nie biega w kółko.	3
Na flecie gra mężczyzna.	Na flecie nie gra mężczyzna.	3
II wojna światowa skończyła się w 1945 roku.	W roku 1945 zakończyła się II wojna światowa.	1
Nie ma mężczyzny w czarnym kasku i pchającego rower.	Jeden mężczyzna ma na sobie czarny kask i popycha rower.	3
To są moje książki.	To moje książki.	1
Pies biegnie po drodze.	Na drodze nie biega żaden pies.	3
Nie ma kobiety, która sieka ośmiornicę.	Kobieta tnie gotowaną ośmiornicę.	3
Chciałbym być tam z tobą.	Chciałbym być sobą.	3
To doprawdy interesująca powieść.	To bardzo interesująca książka.	1
Wiadomość rozprzestrzeniała się powoli.	Wiadomość rozeszła się powoli.	1
Wystroiła się i wyszła na imprezę.	Ubrała się i poszła na pogrzeb.	3
Mogę zaciągnąć zasłony?	Mogę zasłonić zasłony?	1
Łapcie go!	Brać go!	1
Mężczyzna rozmyśla.	Nie ma człowieka myślącego.	3
Kobieta czyści krewetkę.	Nie ma kobiety czyszczącej krewetkę.	3
Lekarz nie pomaga pacjentowi.	Lekarz pomaga pacjentowi.	3
Sfingował własne samobójstwo.	Popełnił samobójstwo.	3
Zgadzam się z tobą w tym względzie.	Zgadzam się z tobą w tej sprawie.	1
Mam nauczyć się tego wiersza na pamięć.	Muszę nauczyć się tego wiersza na pamięć.	1
Chciałbym wypróbować ten nowy model, zanim go kupię.	Chciałbym spróbować tego nowego modelu, zanim go kupię.	1
Historia nauczycielką życia.	Nauczycielka od historii nie żyje.	3
Pies pływa w jeziorze i świeci na niego słońce.	Nie ma psa pływającego w jeziorze, na którego świeci słońce.	3
Po 29 miesiącach parlament Libanu wybrał prezydenta.	Po blisko 2,5 roku wakatu libański parlament wybrał prezydenta kraju.	2
Nie lubiła życia w mieście.	Nie podobało jej się życie na wsi.	3
Ależ z niego szczęściarz!	Szczęściarz z niego.	1
Nikogo nie ma na motocyklu i nie stoi na siedzeniu.	Ktoś jest na czarno - białym motocyklu i stoi na siedzeniu.	3
Wnioski o umorzenie złożyli adwokaci 20 oskarżonych.	Wnioski o umorzenie sprawy złożyli adwokaci 20 spośród oskarżonych.	2
Dlaczego nie lubisz jego sposobu mówienia?	Dlaczego nie podoba ci się jego sposób mówienia?	1
Mogę usiąść obok pana?	Czy mogę usiąść obok ciebie?	1
