sentence_A	sentence_B	label
Mam prawo zadzwonić do mojego adwokata.	Mam prawo zadzwonić do prokuratora.	3
Orientalna kobieta kroi marchew na cienkie kawałki.	Orientalna kobieta nie kroi marchewki na cienkie kawałki.	3
Poprosiłem go, by tu poczekał.	Poprosiłem go, żeby zaszczekał.	3
Czekaliśmy pod drzwiami.	Czekaliśmy przy drzwiach.	1
Zależy, jak się za to zabierzesz.	Zależy jak to zrobisz.	1
Mężczyzna nie wrzuca dziecka do basenu, który znajduje się blisko oceanu.	Mężczyzna wrzuca dzieciaka do basenu, który jest blisko oceanu.	3
Czarny pies siedzi w trawie i ma zamknięty pysk.	Czarny pies biegnie w trawie, a jego język wystaje z pyska.	3
Jeśli tak jest, to co robimy?	Jeśli tak, to co robimy?	1
Wysunęła mi się na podłogę, uderzyła głową o klocki.	Wysunęła mi się na podłogę, uderzyła tyłem głowy o klocki.	2
W szachy zagramy kiedy indziej.	Zagramy w szachy innym razem.	1
W każdej kulturze występują dwa pierwsze typy zakazów.	W każdej kulturze istnieją dwa pierwsze rodzaje zakazów.	1
Zmasakrowane ciało ofiary w sobotę odnalazł wędkarz.	Zmasakrowane zwłoki 25-latka znalazł w sobotę w jednym z ostródzkich jezior wędkarz.	2
"Wniosek o komisję śledczą to jest hucpa polityczna".	Natomiast wniosek o komisję śledczą to jest hucpa polityczna - zastrzegł.	2
Nie ma mężczyzny stojącego obok dużej i barwnej klatki dla ptaków.	Mężczyzna stoi obok dużej i kolorowej klatki dla ptaków.	3
W roku 1939 odbył podróż do położonego w Libanie Trypolisu i tam został ochrzczony.	W roku 1939 udał się do Trypolisu w Libanie, gdzie został ochrzczony.	1
MHD metabolizowany jest następnie w połączeniu z kwasem glukuronowym.	MHD jest następnie metabolizowany w reakcji z kwasem glukuronowym.	1
Ale ja umiem dobrze gotować.	Ale umiem dobrze gotować.	1
Yola Czaderska-Hayek z prestiżową nagrodą Hollywood.	Yola Czaderska-Hayek, korespondentka filmowa i promotorka polskiej kultury w USA, wyróżniona została prestiżową nagrodą Hollywood.	2
Nie ma osoby maskującej tacę.	Osoba maskuje tacę.	3
Jechał prawie 200 km/h, bo spieszył się na promocję.	Jechał 200km/h bo spieszył się na promocję.	2
Podoba się panu ten kolor?	Podoba ci się ten wzór?	3
Zdenerwowałem go.	Wkurzyłem go.	1
Skończyłem już pracę.	Skończyłem urlop.	3
Polska nie popełnia tych błędów polityki migracyjnej, co inne kraje i nie jest to nasz ból głowy - stwierdził wiceprzewodniczący Parlamentu Europejskiego Ryszard Czarnecki, pytany o zabezpieczenie Polski przed zamachami terrorystycznymi.	Na szczęście Polska nie popełnia tych błędów, jeśli chodzi o politykę imigracyjną, co inne kraje i nie jest to nasz ból głowy - dodał Ryszard Czarnecki.	2
Czy to nie jest most Golden Gate?	Czy to nie most Golden Gate?	1
Psy ścigają się na torze.	Na torze nie ma wyścigów psów.	3
Już pora, bym szedł spać.	Czas iść spać.	1
Chris nie może jutro przyjść do pracy.	Chris nie może przyjść jutro do pracy.	1
Przyszła wiosna.	Minęła wiosna.	3
Grodzisk Mazowiecki finansuje testy na koronawirusa.	Gmina Grodzisk Mazowiecki finansuje testy genetyczne na koronawirusa.	2
Grupa dzieci w mundurach stoi przy bramie i nikt nie całuje matki.	Grupa dzieci w mundurkach stoi przy bramie a jedno z nich całuje matkę.	3
Książę Monako z księżną Charlene zwiedzili Auschwitz.	Książę Monako Albert II z księżną Charlene zwiedzili w piątek były niemiecki obóz Auschwitz.	2
Nie oczekuję, że będzie się pan ze mną zgadzał.	Oczekuję, że się ze mną zgodzisz.	3
Żadne nie miało fotelika czy choćby zapiętych pasów.	Żadne nie miało zapiętych pasów.	2
Mówiłem ci już, że go już tu nie ma.	Już ci mówiłem, że go tu nie ma.	1
Grozi mu do 8 lat więzienia.	Grozi mu 8 lat pozbawienia wolności.	1
Kobieta maluje cienie na powiekach.	Kobieta usuwa kosmetyki z powieki.	3
Jane pochodzi z Australii.	Jane jest z Australii.	1
Czy ma pan coś do pisania?	Wiesz co pisać?	3
Słońce nie świeci na twarz dziewczyny, która jest w żółtej sukni.	Słońce świeci na twarz dziewczynki, która jest w żółtej sukni.	3
Pani trzyma pędzel przy sztaludze.	Nie ma pani trzymającej pędzel przy sztaludze.	3
Z punktu widzenia nabywcy, ceny tych odtwarzaczy płyt CD są za wysokie.	Z punktu widzenia kupującego ceny tych odtwarzaczy CD są zbyt niskie.	3
"Norbit" - 8 nominacji (za najgorszą ekranową parę, scenariusz, reżyserię, najgorszej aktorki drugoplanowej i aktora, dwie pierwszoplanowe oraz dla najgorszego filmu).	"Bratz" - 5 nominacji (za najgorszą ekranową parę, remake, rolę drugoplanową męską, najgorszą aktorkę i za najgorszy film).	3
Niestety, twój projekt jest zbyt drogi, by móc go wprowadzić.	Niestety, mój projekt jest zbyt drogi, byś mógł go wprowadzić.	3
Powietrze dziś rano chłodne. Idzie zima.	Powietrze jest zimne dziś rano.	2
Ktoś nie czyta wiadomości e - mail.	Mężczyzna czyta email.	3
Blondynka z różowym topem uśmiecha się i ma na sobie zabawne okulary z dużym nosem.	Blondynka z różowym topem nie uśmiecha się i nie nosi śmiesznych okularów z dużym nosem.	3
Kobieta w białym swetrze nie rysuje tatuażu na rękach nastolatka.	Kobieta w białym swetrze rysuje tatuaż na rękach nastolatka.	3
Jeżeli państwo serio podchodzi do bezpieczeństwa obywateli, powinno przeprowadzić szeroką akcję informacyjną - mówi Kulesza.	Uważam jednak, że państwo tak czy inaczej powinno przeprowadzić akcję informacyjną, kierując się ochroną interesów i bezpieczeństwa swoich obywateli - mówi Kulesza.	2
Wysokość słoneczna to 20 stopni.	Słoneczna wysokość wynosi 20 stopni.	1
Duża grupa cheerleaderek idzie w paradzie.	Nie ma dużej grupy cheerleaderek idących w paradzie.	3
Rozmawiali przez całą noc.	Rozmawiali całą noc.	1
On ma ledwo 10 dolarów.	Ma tylko 10 dolców.	1
Nie ma mężczyzny ubranego w niebieską koszulę i dżinsy z długim rękawem i jadącego jednokołowcem ulicą.	Mężczyzna ma na sobie niebieską koszulę i dżinsy z długimi rękawami i jedzie jednokołowcem ulicą.	3
Dwie kobiety tańczą.	Dwie kobiety nie tańczą.	3
Rok później Dave Deathsaw wyjechał z Australii.	Rok później Dave Deathsaw opuścił Australię.	1
Był ubogi, ale nie pożyczał pieniędzy od innych.	Był biedny, ale nie pożyczał pieniędzy od innych.	1
Za oddanie dziecka oferował matkom od 30-70 tys. złotych.	Jak podał, wypełniając rolę pośrednika, podejrzany oferował biologicznym matkom za oddanie dziecka kwoty od 30 do 70 tys. zł.	2
Merkel i Macron podpisali nowy traktat o współpracy.	Kanclerz Niemiec Angela Merkel i prezydent Francji Emmanuel Macron podpisali w Akwizgranie nowy traktat o współpracy między dwoma państwami.	2
On jest złodziejem.	To złodziej.	1
Bogdan Borusewicz o rocznicy porozumień sierpniowych.	Bogdan Borusewicz o obchodach rocznicy sierpnia '80 r.	1
"Trzy billboardy za Ebbing, Missouri" dostaną Oscara?	"Trzy billboardy za Ebbing, Missouri" mają wszystko, co niezbędne, by zgarnąć Oscara za najlepszy film.	2
Powiedziała, że leży chora w łóżku, co nie było prawdą.	Powiedziała, że jest chora w łóżku, co było prawdą.	3
Mężczyźni walczą pięściami na ringu.	Mężczyźni nie walczą na pięści na ringu.	3
Jest lekarką.	Jest lekarzem.	1
17 lipca tego samego roku okręt otrzymał numer klasyfikacyjny BB-20.	W dniu 17 lipca tego samego roku statek otrzymał numer klasyfikacyjny BB-20.	1
Został pochowany na Cmentarzu Kalwaryjskim w Mińsku.	Pochowano go na cmentarzu w Mińsku.	2
Bob gra nie tylko na gitarze, ale i na flecie.	Bob gra nie tylko na gitarze, ale także na flecie.	1
Kot je kukurydzę w kolbie.	Na kolbie nie ma kota jedzącego kukurydzę.	3
Osoba jedzie na koniu.	Osoba nie jedzie na koniu.	3
Nie bądź taki zachłanny.	Nie bądź taki chciwy.	1
W latach 1894–1900 studiował medycynę na Uniwersytecie Moskiewskim.	W latach 1894 - 1900 studiował medycynę na Uniwersytecie w Moskwie.	1
Poproszę o rachunek.	Poproszę fakturę.	3
Chciałbym uczyć się angielskiego.	Chciałbym nauczyć się angielskiego.	1
Donald Tusk składa raport z pracy Rady Europejskiej.	Donald Tusk przedstawił raport dotyczący pracy Rady Europejskiej jako najważniejszej instytucji UE.	2
Próbował wypowiedzieć się słowem i gestem.	Próbował mówić słowami i gestami.	1
Wyglądasz na durnia.	Wyglądasz jak idiota.	1
Mam dosyć pieniędzy, by to kupić.	Mam dość pieniędzy, żeby go kupić.	2
Dworzec leży pomiędzy tymi dwoma miastami.	Dworzec kolejowy znajduje się między tymi dwoma miastami.	1
Wiosną wiele roślin zakwita.	Wiosną wiele roślin kwitnie.	1
Wszyscy ludzie mają takie samo ciało.	Wszyscy ludzie mają to samo ciało.	1
Nie ma tańczącej dziewczynki w białym.	Dziewczynka w bieli tańczy.	3
Nie brałem udziału w rozmowie.	Nie brałem udziału w tej dyskusji.	1
Żaden lew nie chodzi zmęczony po zagrodzie.	Lew stąpa ze zmęczeniem po zagrodzie.	3
Ukończył Westminster School i Harrow School, a na Harris Manchester College studiował teologię.	Ukończył Westminster School i Harrow School i studiował teologię w Harris Manchester College.	1
W 2009 roku wszedł w struktury ZUT.	W 2009 r. wszedł do struktury ZUT.	1
Urząd pocztowy został tam otwarty w 1949 roku.	Poczta została tam otwarta w 1949 roku.	1
Ten samochód wymaga przeglądu.	Ten samochód musi zostać przeszukany.	3
Może miał wypadek?	Może to przypadek?	3
Na cmentarzu zostało pochowanych wielu żołnierzy.	Na cmentarzu pochowano wielu żołnierzy.	1
Dam ci wszystko, co tylko chcesz.	Dam ci wszystko, czego chcesz.	1
Młodemu człowiekowi grozi nawet do 10 lat więzienia.	Młodemu mężczyźnie, grozi do 10 lat więzienia.	1
Zbiera mi się na płacz.	Chce mi się płakać.	1
Zrobiła co mogła dla mnie.	Zrobiła dla mnie niewiele.	3
Język to jeden z najważniejszych wynalazków człowieka.	Język jest jednym z najważniejszych wynalazków człowieka.	1
Grałeś wczoraj w tenisa?	Wczoraj grałeś w tenisa?	1
Mam raczej ponury charakter.	Wiesz, mam dość pesymistyczny charakter.	1
Kobieta nie kroi krewetek.	Kobieta kroi krewetki.	3
Przedstawiciel służb wywiadowczych USA opuścił Niemcy.	Najwyższy rangą przedstawiciel służb wywiadowczych USA opuścił w czwartek Niemcy - informują niemieckie media.	2
Dał mi żywność, ale również pieniądze.	Dał mi jedzenie, ale też pieniądze.	1
Jej książki zostały przetłumaczone na 42 języki.	Wasze książki zostały przetłumaczone na 42 języki.	3
Byłem w tym czasie studentem.	Byłem wtedy nauczycielem.	3
Dentysta skontrolował mi zęby.	Dentysta kontrolował moje zęby.	1
Tańczy kobieta.	Kobieta nie tańczy.	3
Na każde 100 kobiet przypada 94,2 mężczyzn.	Na 100 kobiet przypada 94,2 mężczyzn.	1
Jest tak samo piękna jak jej starsza siostra.	Jest tak piękna, jak jej młodsza siostra.	3
Nie musisz nosić swego bagażu.	Nie musisz się pakować.	3
Czy ta historia to prawda?	Czy to prawda?	1
Wolę kawę od herbaty.	Wolę kawę niż yerba mate.	3
Czy WF jest przedmiotem obowiązkowym?	Czy matematyka jest obowiązkowa?	3
Łącznie po stronie palestyńskiej od wtorku zginęło 70 osób.	Łącznie po stronie palestyńskiej od wtorku odnotowano 70 ofiar śmiertelnych.	1
Mam w tygodniu dużo pracy.	Mam dużo pracy w tygodniu.	1
Zamienił swoją krowę na dwa konie.	Zamienił krowę na dwa konie.	1
Nie ma mężczyzny posypującego serem pizzę.	Mężczyzna kładzie trochę sera na pizzę.	3
Nosorożec wypasany jest na polu.	Wypas nosorożca na polu nie jest dozwolony.	3
"Zapomniałam" - odrzekła kobieta.	"Zapomniałem" odpowiedział mężczyzna.	3
Działając na podstawie tej informacji, Arabowie przygotowali zasadzkę.	W oparciu o te informacje Arabowie przygotowali zasadzkę.	1
W końcu dał za wygraną.	W końcu się poddał.	1
Sędzia Kamil Zaradkiewicz, który tymczasowo wykonuje obowiązki na tym stanowisku, poinformował jednak o odroczeniu obrad.	Tymczasowo pełniący obowiązki I prezesa Sądu Najwyższego sędzia Kamil Zaradkiewicz zdecydował w środę po 13 o odroczeniu obrad.	2
Natychmiast temu zaprzeczył.	Nie od razu zaprzeczył.	3
Zdenerwowałem go.	Wkurwiłem go.	1
Muszę odwiedzić kolegę w szpitalu.	Muszę odwiedzić przyjaciela w szpitalu.	1
Na Ukrainie działają trzy Kościoły prawosławne, ale tylko jeden z nich - podlegający Patriarchatowi Moskiewskiemu - jest kanoniczny i uznawany przez pozostałe Kościoły prawosławne na świecie.	Działają tam dwa duże Kościoły prawosławne: Ukraiński Kościół Prawosławny Patriarchatu Moskiewskiego oraz Ukraiński Kościół Prawosławny Patriarchatu Kijowskiego.	3
Rolkarz nie wykonuje żadnej sztuczki na rampie.	Rolkarz wykonuje sztuczkę na rampie.	3
Nie wolno szeptać, a co dopiero gadać.	Nie wolno szeptać, a co dopiero mówić.	1
My nie odrzucimy oczywiście tej propozycji, natomiast uważamy, że ustawa jest tu zbędna - zapowiedział w "Kawie na ławę" Sławomir Neumann (PO).	My nie odrzucimy oczywiście tej propozycji, natomiast uważamy, że ustawa jest tu zbędna - stwierdził.	2
Lubię spać.	Uwielbiam spać.	1
Jego rodzice rozeszli się gdy miał 17 lat.	Jego rodzice rozstali się, gdy miał 17 lat.	1
To stenografia.	To jest stenogram.	3
Kobieta coś smaży na patelni.	Nie ma kobiety smażącej coś na patelni.	3
Jest pilot do telewizora pod kanapą.	Pod kanapą jest piłka.	3
Wyprowadzono stamtąd 400 osób, bomby nie znaleziono.	Wyprowadzono kilkaset osób, bomby nie odnaleziono.	2
Nie ma osoby piszącej.	Osoba pisze ołówkiem.	3
"To może być dożywotnie odosobnienie, ale nie musi".	To może być dożywotnie odosobnienie, ale nie musi koniecznie być - dodała.	2
Mamy danie specjalne.	Mamy typowe danie.	3
Dostał cios, a po nim upadł i uderzył głową o beton.	19-latek upadł, głową uderzył o beton.	2
Czyj to jest pokój?	Czyj to pokój?	1
Dostał tysiąc złotych mandatu i 16 punktów karnych.	Za swój rajd otrzymał mandat w wysokości tysiąca złotych i 16 punktów karnych.	2
Mając 15 lat wyszła za mąż; z tego związku miała czworo dzieci.	W wieku 15 lat wyszła za mąż i miała czworo dzieci.	2
Mój zegarek musi się późnić.	Mój zegarek zapewne się spieszy.	3
Na przykład maślan butylu ma zapach ananasa.	Na przykład maślan butylu pachnie ananasem.	1
Prokuratura: W organizmie Leppera nie było alkoholu.	Nie było alkoholu w organizmie Andrzeja Leppera - podała prokuratura, powołując się na wyniki sekcji zwłok.	2
David Davis: rząd będzie chronił prawa migrantów UE.	David Davis zapowiedział, że rząd w Londynie będzie chronił prawa migrantów z UE.	2
Nad dachem zobaczyłem księżyc.	Siedząc na dachu zobaczyłem księżyc.	2
Cukier rozpuszcza się w ciepłej wodzie.	Cukier rozpuszcza się w gorącej wodzie.	2
Nie mam zielonego pojęcia.	Nie mam pojęcia.	1
Nie mogę sobie przypomnieć jego nazwiska.	Nie pamiętam jego imienia.	3
Czekałem na pana o 11:00.	Czekałem o 11:00, ale pan się nie zjawił.	2
Japończyk nigdy by tak nie zrobił.	Japończyk nigdy by tego nie zrobił.	1
Mężczyzna jedzie na skuterze.	Mężczyzna nie jedzie na skuterze.	3
Jeśli dzisiaj będzie padać, jutro zostaję w domu.	Jeśli jutro będzie padać, dzisiaj zostanę w domu.	3
Nauczył się hodowli bydła.	Nauczył się hodować bydło.	1
Jeszcze po godz. 1 w nocy trwały utarczki z policją.	Utarczki między pseudokibicami a policją trwały jeszcze po godz. 1 w nocy.	2
Izrael uwolnił kolejną grupę palestyńskich więźniów.	Izrael uwolnił w nocy z wtorku na środę drugą grupę palestyńskich więźniów.	2
Nie ma z nim o czym pogadać.	Można z nim pogadać o niczym.	3
Zjadł dwa razy tyle co ja.	Zjadł tyle co ja.	3
Kim jest dziewczyna na zdjęciu?	Kim jest ta dziewczyna na filmie?	3
Cieszę się, że was znowu widzę.	Cieszę się, że nie musiałem cię widzieć.	3
Na przełomie 2008 i 2009 roku dokonano remontu Kościoła.	W latach 2008 i 2009 kościół został odnowiony.	1
Jest dla mnie uprzejmy.	Jest dla mnie miły.	1
Meg przygotowuje śniadanie.	Meg robi śniadanie.	1
Trump ogłosi decyzję w sprawie porozumienia z Iranem.	Prezydent USA Donald Trump poinformował na Twitterze, że we wtorek ogłosi swoją decyzję o porozumieniu nuklearnym z Iranem.	2
W wolnych chwilach robi lalki.	W wolnym czasie robi lalki.	1
Nie ma mężczyzny grającego na bambusowym flecie.	Mężczyzna gra na bambusowym flecie.	3
Zginęły co najmniej 32 osoby, w tym kobiety i dzieci.	Zginęły co najmniej 32 osoby, są też ranni.	2
Oczywiste jest, że jest szczęśliwa.	To oczywiste, że jest szczęśliwa.	1
Pospiesz się, bo się spóźnimy na posiłek.	Pospiesz się, bo spóźnimy się na kolację.	2
Mężczyzna rozmawia przez telefon.	Mężczyzna nie rozmawia przez telefon.	3
Mężczyzna nie rozmawia przez telefon.	Mężczyzna rozmawia przez telefon.	3
Wczoraj wieczorem padało.	Wczoraj padało.	2
Drogi Ojcze Święty, obietnice nie zostały spełnione.	Drogi Ojcze Święty, niestety, obietnice te nie zostały spełnione.	2
Czy angielski jest trudniejszy od japońskiego?	Czy chiński jest trudniejszy niż angielski?	3
Byłem mile zaskoczony.	Byłem bardzo zaskoczony.	2
Ludność Japonii jest większa niż Nowej Zelandii.	Populacja Japonii jest większa niż Nowa Zelandia.	1
Pochodził ze zubożałej rodziny samurajskiej.	Pochodził z biednej rodziny samurajów.	1
Dodał, że jeśli wymiar sprawiedliwość nie będzie niezależny, to praca adwokata straci sens.	Jego zdaniem "jeżeli wymiar sprawiedliwości będzie zawisły i zależny, to praca adwokata straci sens".	1
Ten ser wykonany jest z owczego mleka.	Ten ser jest zrobiony z mleka krowiego.	3
Nie zdołał otworzyć szyby, bo mechanizm był popsuty.	Jego plan się nie powiódł, ponieważ okazało się, że mechanizm opuszczania szyby był uszkodzony i okna nie dało się otworzyć.	2
Biegacze ścigają się na torze.	Biegowcy nie biorą udziału w wyścigu.	3
Niemiecki samolot zaginął nad Zalewem Szczecińskim.	Niemiecki samolot sportowy zaginął w sobotę wieczorem nad Zalewem Szczecińskim, przy granicy z Polską.	2
Łukasz Mikołajczyk był kandydatem KW PiS w tym okręgu i otrzymał 77 780 głosów (49,27 proc. poparcia).	W tym okręgu KW PiS reprezentował Andrzej Franciszek Wojtyła, który uzyskał 70 993 głosy (49,45 proc. poparcia).	3
Departament Stanu potępił aneksję Krymu przez Rosję.	Departament Stanu stanowczo potępia rosyjską aneksję Krymu i zapewnia, że uznaje ten półwysep za integralną część Ukrainy - głosi oświadczenie opublikowane na stronie amerykańskiego resortu spraw zagranicznych.	2
Nie ma mężczyzny robiącego karcianą sztuczkę.	Mężczyzna robi sztuczkę karcianą.	3
To lekarz, o którym wczoraj mówiłem.	To jest lekarz, który wczoraj przemawiał.	3
Muriel skończyła 20 lat.	Muriel urodziła się 20 lat temu.	1
Zgodnie z prawomocnym wyrokiem bank ma zwrócić kobiecie ponad 42 tysiące złotych.	W rezultacie bank ma jej zwrócić ponad 42 tys. zł pobranego nienależnego świadczenia.	2
Kobieta nie kroi ziemniaków.	Kobieta szatkuje ziemniaki.	3
Na przykład na Węgrzech występuje tylko na Cisie i jej dopływach.	Na przykład na Węgrzech jest tylko Cisa i jej dopływy.	3
Pociąg ma dziś 10 minut spóźnienia.	Pociąg przyjechał dziś 10 minut wcześniej.	3
Pociąg przyjechał o czasie.	Pociąg przyjechał na czas.	1
Ta stara książka to prawdziwe znalezisko.	Ta stara książka jest prawdziwym odkryciem.	1
Niektórzy rowerzyści unoszą się na torze na tle wody i lini horyzontu.	Niektórzy rowerzyści nie unoszą się na torze na tle wody i lini horyzontu.	3
Młoda dziewczynka używa języka migowego.	Nie ma dziewczynki komunikującej się językiem migowym.	3
Chodzę do szkoły, bo chcę się uczyć.	Idę do szkoły, choć nie chce mi się uczyć.	3
Pomimo próby reanimacji, nie udało się ich uratować.	Mimo reanimacji, dzieci nie udało się uratować.	2
Do zdarzenia doszło w Sławsku przy ulicy Konińskiej.	Do zdarzenia doszło przy ulicy Konińskiej w Sławsku.	1
Nastolatek z poparzeniami twarzy trafił do szpitala.	Nastolatek z poparzeniami twarzy został przewieziony do szpitala.	1
Mężczyzna w kowbojskim kapeluszu przechodzi przez targ i z rękami w kieszeniach.	Mężczyzna w kowbojskim kapeluszu nie idzie przez targ i nie trzyma rąk w kieszeniach.	3
Obiecał nie palić.	Obiecał, że nie będzie palił.	1
Żaden człowiek nie siedzi wokół ogniska w nocy.	Ludzie są skupieni wokół ogniska w nocy.	3
Mężczyzna dopasowuje tłumik do pistoletu.	Nie ma człowieka dopasowującego tłumik do pistoletu.	3
Mam w ręku książkę.	Mam książkę w torbie.	3
To normalne, że Yoko powiedziała coś takiego.	To normalne, że Yoko tak powiedziała.	1
Czy mógłbym prosić o przesłanie katalogu pocztą?	Czy mogę prosić o wysłanie katalogu pocztą?	1
Chłopiec ubrany w czerwone spodenki skacze do dmuchanego basenu.	Nie ma chłopca ubranego w czerwone spodenki skaczącego do dmuchanego basenu.	3
Tony rozmyślał o fabryce i sklepach.	Tony myślał o fabryce.	2
Koń i jego jeździec przeskakują przez barierę.	Koń i jego jeździec nie przeskakują przez barierę.	3
Nie ma mężczyzny wlewającego środek czyszczący do zlewu.	Mężczyzna wlewa środek czyszczący do zlewu.	3
Sam to wiem.	Wiem o tym.	1
Z plotek dowiedziałem się o problemach Keiko.	Słyszałem plotki o problemach Keiko.	1
Zapomniałem się go zapytać.	Zapomniałem go zapytać.	1
Szepnęła do mnie, że jest głodna.	Szeptała mi, że jest spragniona.	3
Zmarł ze starości dwa lata temu.	Zmarł dwa lata temu ze starości.	1
Ratownicy dotarli w niedzielny wieczór do jego ciała.	Do jego ciała ratownicy dotarli wieczorem.	2
W 1919 przybyła do Warszawy.	W roku 1919 przyjechała do Warszawy.	1
Usiłowała wstać.	Próbowała wstać.	1
Mężczyzna szkicuje.	Nie ma rysującego mężczyzny.	3
Był jedyną podporą rodziny po śmierci ojca.	Był jedynym wsparciem rodziny po śmierci matki.	3
Bracia wzajemnie się nienawidzili.	Bracia nienawidzili sióstr.	3
Szpital ma problemy kadrowe od dwóch miesięcy.	Szpital ma problemy już trzeci miesiąc.	3
Zgodnie z pierwotnym projektem od 1993 konstrukcja jest od wewnątrz oświetlona.	Według oryginalnego projektu od 1993 roku budowa jest oświetlona od wewnątrz.	1
Małpa szczotkuje psa.	Nie ma małpy szczotkującej psa.	3
Niepokoi mnie suchy kaszel mojej żony.	Martwię się o suchy kaszel mojej żony.	1
Witold Waszczykowski nie przyjmie mandatu europosła.	Minister spraw zagranicznych Witold Waszczykowski poinformował dziennikarzy, że nie przyjmie mandatu europosła.	2
Na trawie nie ma radośnie biegnącego psa.	Czarno - biały pies radośnie biegnie po trawie.	3
Dziecko nie gra na gitarze.	Dziecko gra na gitarze.	3
Moje oceny poprawiły się w drugim semestrze.	W drugim semestrze moje oceny się poprawiły.	1
"Der Spiegel": Unia musi stać się demokracją obronną.	"Unia Europejska musi stać się demokracją obronną" - konkluduje "Der Spiegel".	1
W czasie polowania jeden myśliwy postrzelił drugiego.	W trakcie polowania na dziki jeden z myśliwych postrzelił drugiego w łydkę.	2
Zapałki kosztują dziesięć groszy.	Zapałki kosztują 10 centów.	3
Nie bierz tego tak serio!	Nie bierz tego do siebie!	1
Nie ma mężczyzny grającego w piłkę nożną.	Mężczyzna gra w piłkę nożną.	3
Kobieta czesze włosy.	Nie ma kobiety czeszącej włosy.	3
Gepard szybko goni za ofiarą.	Nie żadnego ma geparda szybko biegnącego za swoją ofiarą.	3
Mały chłopiec gra na gitarze.	Nie ma chłopca grającego na gitarze.	3
Nie ma mężczyzny bawiącego się czaszką.	Mężczyzna bawi się czaszką.	3
Wybiegli z pokoju.	Uciekli z pokoju.	2
Nie mówię do ciebie, tylko do małpy.	Nie rozmawiam z małpą, tylko z tobą.	3
Jutro mnie nie ma.	Jutro wyjeżdżam.	2
Czy to poważne?	Czy to coś poważnego?	1
Gdy dorosnę, chcę być lekarzem.	Kiedy dorosnę, chcę być lekarzem.	1
Boję się spadania.	Boję się upaść.	1
To zaszczyt poznać pana.	To zaszczyt pana poznać.	1
Co znaczy ten dźwięk?	Co oznacza ten znak?	3
Siły rządowe nadal bombardowały miasta okalające Damaszek.	Siły rządowe nadal bombardowały miasto Damaszek.	3
Nie ma usprawiedliwienia dla twego zachowania.	Poszukam usprawiedliwienia dla twojego zachowania.	3
Nie wytrzymam dłużej tego hałasu.	Nie zniosę już tego hałasu.	1
Według MSZ porywacze nie nawiązali jeszcze kontaktu.	Jak podkreślił, porywacze nie nawiązali jeszcze kontaktu.	2
Los Polaków nie będzie jednakowy.	Los Polaków nie będzie taki sam.	1
Bob wszedł do domu oknem.	Bob wszedł przez drzwi.	3
Czy jest tu gdzieś centrum handlowe?	Czy jest tu jakieś centrum handlowe?	1
Chyba mam zły humor.	Myślę, że mam zły numer.	3
Uciekł na widok policjanta.	Uciekł, gdy zobaczył lekarza.	3
Mężczyzna ma na sobie niebieską koszulę w kratę i jedzie na rowerze jednokołowym na ulicy.	Nie ma mężczyzny ubranego w niebieską koszulę i dżinsy z długim rękawem i jadącego jednokołowcem ulicą.	3
To jest rozkaz.	To zakaz.	3
Jak tam pańskie przeziębienie?	Jak tam pańskie przygotowanie?	3
Studenci pozabierali książki.	Studenci zabrali laptopy.	3
Ona nie chce być zależna od rodziców.	Nie chce być uzależniona od rodziców.	1
Nie wiem, co mam robić.	Nie wiem, co robić.	1
Nie ma człowieka, który prowadziłby samochód.	Mężczyzna prowadzi samochód.	3
Mężczyzna prowadzi samochód.	Nie ma człowieka, który prowadziłby samochód.	3
Myślę, że ona jest po czterdziestce.	Myślę, że ma ponad 30 lat.	3
Pies chapie krople wody.	Pies nie chapie kropel wody.	3
Wziął do ręki swoją książkę.	Wziął książkę w swoje ręce.	2
To jest stół.	To stół.	1
Mam komplet dzieł Szekspira.	Mam kolekcję dzieł Szekspira.	1
Ludzie nie mogą egzystować bez powietrza.	Ludzie oraz inne stworzenia na mogą żyć bez tlenu.	2
Senat nie dał zgody na zatrzymanie Stanisława Koguta.	Senat nie zgodził się w piątek na zatrzymanie i tymczasowe aresztowanie senatora Stanisława Koguta, o co wnioskowała do izby prokuratura.	2
Wiem tylko to.	To wszystko, co wiem.	1
Mężczyzna odkłada gitarę.	Mężczyzna gra na gitarze.	3
Jestem pewien, że widziałem ją zeszłego lata.	Na pewno widziałem ją dwa lata temu.	3
Powiedział, że chciałby zostać naukowcem.	Powiedział, że chce zostać bumelantem.	3
Przyczyną zdarzenia mogła być plama oleju na drodze.	Mogła się do tego przyczynić plama oleju, która pojawiła się na drodze.	2
Hårby – miasto w Danii, w regionie Jutlandia Środkowa, w gminie Skanderborg.	Hårby - miasto w Danii, w regionie Jutlandia, w gminie Skanderborg.	2
Po pierwsze, musimy uporać się z tym problemem.	Po pierwsze, musimy stawić czoła temu problemowi.	1
Płacz nie ma sensu.	Nie ma sensu płaszczyć się.	3
Nie ma możliwości, by został lekarzem.	Nie ma szans, żeby został lekarzem.	1
Człowiek je przy stole.	Człowiek nie je przy stole.	3
Ile mieszkańców ma miasto Shizuoka?	Ilu mieszkańców ma miasto Shizuoka?	1
W krakowskich szkołach staną lodówki do foodsharingu.	W pięciu krakowskich szkołach staną lodówki do foodsharingu, czyli przechowywania jedzenia, z którego mogą korzystać swobodnie wszyscy uczniowie.	2
