pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1602	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Czterech mężczyzn w wojskowych spodniach i trzech w żółtych koszulkach wykonuje taki sam krok taneczny .	0.33	NEUTRAL
1603	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Czterech turystów idzie ośnieżonym szczytem .	0.17	NEUTRAL
1635	Mężczyzna w kapeluszu stoi przy dużym samochodzie terenowym .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .	0.33	NEUTRAL
1640	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Mężczyzna siedzi , a kobieta wspina się w jego stronę .	2.83	NEUTRAL
1650	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Osoba w żółtej koszulce , która jest asekurowana na linie , wspina się po ściance wspinaczkowej .	5.0	ENTAILMENT
1663	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	3.83	NEUTRAL
1670	Uśmiechnięty chłopiec zjeżdża po plastikowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	4.33	ENTAILMENT
1676	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	3.83	ENTAILMENT
1680	Ciemnoskóra dziewczynka skacze wysoko do góry .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	1.33	NEUTRAL
1685	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Czwarty mężczyzna stoi na zboczu w górach .	1.33	NEUTRAL
1688	Nikt nie skacze na trampolinie na świeżym powietrzu .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	3.0	CONTRADICTION
1706	Cztery dziewczynki bawią się , trzy z nich podskakują , a jedna siedzi .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	4.33	ENTAILMENT
1710	Grupa ludzi tańczy na piasku obok stojących aut .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	4.17	ENTAILMENT
1719	Cztery osoby tańczą .	Cztery ciemnoskóre osoby tańczą na scenie .	3.33	ENTAILMENT
1731	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma się ich jednocześnie za ręce .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .	0.17	NEUTRAL
1732	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Troje dzieci bawi się w basenie z kolorowymi piłeczkami .	4.33	ENTAILMENT
1736	Dwaj trzymający flet mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	1.67	NEUTRAL
1756	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .	1.33	NEUTRAL
1760	Siedem kobiet wspina się po ściance .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .	1.83	NEUTRAL
1764	Dwie dziewczynki bawią się po zmroku na dużej trampolinie , która jest ustawiona na trawniku .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	5.0	ENTAILMENT
1772	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Mężczyzna , który jest przypięty do liny , siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	3.5	NEUTRAL
1783	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Sześciu chłopaków i dziewczyna idą .	4.0	NEUTRAL
1788	Kilka dziewczynek tańczy obok siebie z rękami , które są uniesione .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .	3.17	NEUTRAL
1790	Człowiek z plecakiem przemierza samotnie górski teren .	Górski teren jest przemierzany samotnie przez człowieka z plecakiem .	5.0	ENTAILMENT
1796	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	0.5	NEUTRAL
1804	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Małe dziecko prowadzi po ulicy zabawkowy wózek , w którym siedzi lalka .	0.33	NEUTRAL
1827	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .	3.83	NEUTRAL
1831	Kobieta w skąpym sportowym stroju biegnie w maratonie .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .	0.17	NEUTRAL
1848	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Trzecia dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	2.5	NEUTRAL
1858	Grupa ludzi tańczy na piasku obok dwóch brudnych samochodów .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .	4.0	NEUTRAL
1863	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Wozy strażackie stoją na scenie w rzędzie .	0.33	NEUTRAL
1871	Trzy dziewczynki tańczą , a chłopcy grają na instrumentach .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .	4.0	ENTAILMENT
1875	Mężczyzna z papierosem i butelką w ręce siedzi przy niewielkim stoliku z drugim mężczyzną .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	0.17	NEUTRAL
1892	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	1.83	NEUTRAL
1900	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku .	4.17	NEUTRAL
1903	Chłopak zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	4.5	ENTAILMENT
1905	Dziewczynka z mokrymi włosami siedzi przy drewnianym stole , trzymając talerz z jedzeniem w rękach .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	0.83	NEUTRAL
1912	Taki sam krok taneczny jest wykonywany przez czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jednego w brązowej .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .	5.0	ENTAILMENT
1920	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Chłopak w okularach , który jest krótko ostrzyżony , patrzy na telefon , który jest trzymany w ręce , w drugiej ręce trzymając plastikowy kubek z napojem .	5.0	ENTAILMENT
1922	Trzy kobiety , które są ubrane w suknie różnych kolorów , tańczą na tle flagi , która jest rozwieszona na ścianie .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .	4.17	ENTAILMENT
1929	Dziewczynka w różowej sukience stoi z ręką w górze , a obok niebieskiej hali , z której ulatuje czarny dym , stoi chłopiec .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .	3.0	NEUTRAL
1938	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Ubrani w czerwono - białe stroje mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	3.33	NEUTRAL
1945	Dziewczyna stoi na rękach na trampolinie .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	0.5	NEUTRAL
1951	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Żadne dziewczynki nie stoją na scenie w rzędzie w różnych pozach .	3.17	CONTRADICTION
1952	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Młodsza dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	3.5	NEUTRAL
1959	Dziewczynki w białych strojach baletnic stoją na scenie pomiędzy innymi ludźmi w różnych pozach .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .	1.17	NEUTRAL
1961	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta z telefonem komórkowym przy uchu siedzi w pobliżu targu .	4.0	NEUTRAL
1967	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Chłopak w czapce przejeżdża na deskorolce po rurze przylegającej do budynku .	0.33	NEUTRAL
1979	Mężczyzna w sportowym stroju z numerem stoi na zboczu w górach .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .	3.67	NEUTRAL
1995	Żaden chłopiec nie kuca na szczycie zjeżdżalni .	Chłopiec kuca na szczycie zjeżdżalni .	4.17	CONTRADICTION
1997	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Nikt nie zjeżdża na zjeżdżalni .	2.83	CONTRADICTION
2022	Koszykarz w pomarańczowym stroju kozłuje piłkę , a obok stoi drugi gracz , trzymając rękę wyciągniętą w bok .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .	0.0	NEUTRAL
2024	Siedem kobiet wspina się po ściance .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .	3.83	ENTAILMENT
2038	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a przed bramą stoi czwarty mężczyzna .	4.0	NEUTRAL
2044	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Trzy dziewczynki , które są kolorowo ubrane , w kapeluszach i ciemnych okularach tańczą obok siebie .	0.83	NEUTRAL
2047	Człowiek uprawia wspinaczkę .	Człowiek uprawia wspinaczkę , asekurując się na linie .	4.17	ENTAILMENT
2053	Dziewczynka i siedzący ze skrzyżowanymi nogami chłopiec skaczą na trampolinie .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .	2.5	NEUTRAL
2066	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .	2.67	NEUTRAL
2075	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Mężczyzna w turystycznym stroju stoi na trawie , opierając się o drewniany słup .	1.5	NEUTRAL
2081	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .	5.0	ENTAILMENT
2104	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Uśmiechająca się kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	2.33	NEUTRAL
2106	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Kobieta zadaje nogą cios .	3.83	NEUTRAL
2111	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci , trzymając coś przy uchu .	5.0	ENTAILMENT
2160	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .	2.17	NEUTRAL
2166	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Cztery kobiety tańczą .	3.0	NEUTRAL
2170	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .	3.33	NEUTRAL
2171	Pies o biszkoptowym kolorze przebywa blisko małej dziewczynki .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .	0.17	NEUTRAL
2172	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Dziecko w kurtce i czapce zjeżdża po śniegu , siedząc w dmuchanym kole .	0.33	NEUTRAL
2173	Taniec towarzyski jest tańczony na parkiecie przez kobietę i mężczyznę .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .	3.0	NEUTRAL
2175	Dwóch mężczyzn wisi na linach .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .	4.17	ENTAILMENT
2192	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .	5.0	ENTAILMENT
2193	Dziewczyna stoi na rękach na trampolinie .	Dziewczyna nie stoi na rękach na trampolinie .	4.5	CONTRADICTION
2202	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	4.67	ENTAILMENT
2213	Na scenie stoją dwie kobiety w ozdobnych strojach z piórami .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	2.83	NEUTRAL
2224	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Cztery dziewczynki bawią się na trampolinie , która jest ustawiona na śniegu .	2.83	NEUTRAL
2225	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .	1.0	NEUTRAL
2240	Duży drapieżny ptak leci w dół , w kierunku uciekającej po trawie myszy .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .	0.0	NEUTRAL
2242	Dziewczynki w czerwono - czarnych strojach grają na boisku w piłkę nożną .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	0.33	NEUTRAL
2256	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	1.83	NEUTRAL
2263	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .	1.33	NEUTRAL
2268	Chłopak w czerwonym stroju patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	3.83	NEUTRAL
2276	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .	0.33	NEUTRAL
2279	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Chłopiec z częściowo odpiętą deską snowboardową i dziewczynka z nartami jadą wyciągiem .	0.5	NEUTRAL
2290	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Mężczyzna bez koszulki , który jest asekurowany od dołu przez drugiego mężczyznę , wspina się po skale .	5.0	ENTAILMENT
2293	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Dziewczynka w niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	3.17	NEUTRAL
2330	Czwórka mężczyzn idzie .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .	4.0	ENTAILMENT
2339	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dziewczynka w różowej kurtce zjeżdża na brzuchu po zielonej zjeżdżalni .	3.17	NEUTRAL
2342	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Kobieta wisi na skale .	3.83	NEUTRAL
2366	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który podtrzymywany za ręce przez kobietę , stawia kroki .	0.17	NEUTRAL
2380	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Piłkarz na boisku patrzy w kierunku lecącej do bramki piłki .	0.33	NEUTRAL
2388	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Grupa uśmiechających się ludzi tańczy .	2.0	NEUTRAL
2393	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	3.33	NEUTRAL
2394	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Dwaj mężczyźni , którzy rozmawiają przez telefon komórkowy , idą przez park , a za nimi idzie kilka innych osób .	1.83	NEUTRAL
2398	Trzecia dziewczynka stoi obok kamienia .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .	2.17	NEUTRAL
2403	Kierowca w białym kasku jedzie samochodem wyścigowym , pozostawiając za sobą dużo kurzu .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .	0.17	NEUTRAL
2426	Człowiek w długich , pomarańczowych spodniach wspina się po skale .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .	3.0	NEUTRAL
2429	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Mężczyzna w kapeluszu i kurtce kuca na szczycie zjeżdżalni .	1.33	NEUTRAL
2447	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Nikt nie wisi na stromej skale .	3.0	CONTRADICTION
2448	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce podniesione do góry .	1.17	NEUTRAL
2460	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Pojazd o czterech dużych kołach wjeżdża na górę zniszczonych aut .	0.0	NEUTRAL
2463	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Ciemnoskóry mężczyzna , który jest podparty o uda dwóch innych mężczyzn , trzyma ich jednocześnie za ręce .	2.5	NEUTRAL
2481	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , dalej cztery inne osoby chodzą po kamieniach .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .	2.33	NEUTRAL
2484	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Niewielki kolorowy samolot leci , pozostawiając za sobą ślad dymny .	0.0	NEUTRAL
2490	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Żaden chłopiec nie skacze wysoko do góry .	0.17	NEUTRAL
2491	Osoba wspina się po dużej , stromej skale .	Człowiek wspina się po dużej , stromej skale .	5.0	ENTAILMENT
2496	Grupa osób patrzy na kobietę wykonującą skok w dal .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .	0.17	NEUTRAL
2513	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Mężczyzna w koszuli we wzorki siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	3.5	NEUTRAL
2522	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Chłopiec widziany od tyłu wypada na piasek ze zjeżdżalni .	2.83	NEUTRAL
2529	Nikt nie zjeżdża ze zjeżdżalni na kolanach .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .	3.17	CONTRADICTION
2534	Czterech turystów idzie ośnieżonym szczytem .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .	3.5	ENTAILMENT
2542	Chłopiec , który jest ubrany na niebiesko , zjeżdża po pomarańczowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	3.0	NEUTRAL
2544	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna płynący na desce patrzy w kierunku człowieka , którego zalewa wysoka fala .	1.0	NEUTRAL
2554	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Cztery kobiety tańczą .	0.33	NEUTRAL
2558	Człowiek wisi na linie obok klifu nad wodą .	Człowiek wspina się po ściance wspinaczkowej .	1.33	NEUTRAL
2564	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Chłopiec zjeżdża do basenu z niebieskiej zjeżdżalni .	2.33	NEUTRAL
2576	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .	3.33	NEUTRAL
2579	Człowiek wspina się po lodowej ścianie z asekuracją .	Kobieta siedzi na skórzanym fotelu w galerii handlowej i trzyma w ręku torby .	0.33	NEUTRAL
2588	Kobieta , siedząc na zjeżdżalni z nogami w wodzie , trzyma na rękach dziecko w kamizelce ratunkowej .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .	5.0	ENTAILMENT
2600	Dzieci wspinają się na szczyt skały , asekurując się przy pomocy liny .	Mężczyzna w kasku wspina się z asekuracją na skałę .	1.67	NEUTRAL
2609	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Dwaj mężczyźni , którzy rozmawiają przez telefon komórkowy , idą przez park , a za nimi idzie kilka innych osób .	5.0	ENTAILMENT
2619	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .	1.33	NEUTRAL
2622	Mężczyzna zwrócony w kierunku dwóch idących nad wodą kobiet wspina się po stromej ścianie skalnej .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .	3.17	NEUTRAL
2623	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Dziewczynka i ciemnoskóry chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	3.33	ENTAILMENT
2624	Zgromadzone wielkie zbiorowisko ludzi stoi na stromej górze .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .	1.0	NEUTRAL
2625	Dwójka dzieci nie spływa po wodzie pontonem na fioletowej zjeżdżalni .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	3.0	CONTRADICTION
2626	Mężczyzna otoczony przez kobiety w ozdobnych sukniach i piórach na głowach wspina się z asekuracją po pionowej skale .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	1.17	NEUTRAL
2644	Chłopiec w bluzce w paski i spodniach dresowych skacze na trampolinie na świeżym powietrzu .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	3.67	NEUTRAL
2655	Mężczyzna w białym fartuchu i czapce siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .	1.83	NEUTRAL
2710	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	2.33	NEUTRAL
2742	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	1.5	NEUTRAL
2748	Mężczyzna w czerwonej kurtce wspina się po górze , która jest oblodzona .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .	5.0	ENTAILMENT
2752	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Człowiek z długimi włosami wisi na linie obok klifu nad wodą .	1.0	NEUTRAL
2758	Człowiek w kasku stoi na zboczu w górach .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .	1.17	NEUTRAL
2778	Dziewczynka o jasnych włosach siedzi na dużej trampolinie przy plastikowej żółto - niebieskiej huśtawce .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	2.83	NEUTRAL
2779	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Dziewczynka wspina się po ściance .	3.83	NEUTRAL
2794	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Czterech chłopaków z plecakami idzie ścieżką przez błoto , a w oddali idzie piąta osoba .	3.5	NEUTRAL
2818	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w białej czapce z daszkiem z tatuażem na brzuchu wygina się mocno do tyłu .	4.0	NEUTRAL
2820	Człowiek wspina się po skale .	Człowiek wspina się po skale z asekuracją .	4.17	ENTAILMENT
2839	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Mężczyzna o jasnych , długich włosach wspina się na linie po ścianie wodospadu .	3.17	NEUTRAL
2844	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .	1.83	NEUTRAL
2845	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	1.83	NEUTRAL
2855	Kobieta w różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	4.0	ENTAILMENT
2857	Człowiek w czerwonej koszulce stoi na stromej górze .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .	1.83	NEUTRAL
2864	Kobieta siedząc na zjeżdżalni z nogami w wodzie , trzyma na rękach dziecko w kamizelce ratunkowej .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	1.5	NEUTRAL
2872	Żadna kobieta nie wspina się po gładkiej skale .	Człowiek wspina się po skale z asekuracją .	2.67	NEUTRAL
2879	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	Mężczyzna wspina się z asekuracją po pionowej skale .	3.83	NEUTRAL
2881	Kobieta wisi na skale .	Człowiek uprawia wspinaczkę , asekurując się na linie .	1.83	NEUTRAL
2885	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , stoją w pobliżu wysokich skał .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .	0.5	NEUTRAL
2889	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Człowiek na desce snowboardowej skacze ze stromej skały .	0.0	NEUTRAL
2895	Żaden chłopiec nie siedzi na niewielkiej zjeżdżalni .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .	3.5	CONTRADICTION
