pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1778	Gepard goni bez tchu ofiarę po polu	Gepard ściga ofiarę po polu	4.4	ENTAILMENT
1779	Gepard jest zgubiony przez ofiarę na polu	Gepard ściga ofiarę po polu	3.8	NEUTRAL
1785	Ofiara szybko biegnie za gepardem	Gepard ściga ofiarę po polu	2.8	NEUTRAL
1786	Gepard goni bez tchu ofiarę po polu	Gepard szybko goni za ofiarą	4.6	ENTAILMENT
1788	Gepard ściga ofiarę po polu	Gepard szybko goni za ofiarą	4.4	ENTAILMENT
1790	Żaden lew nie chodzi zmęczony po zagrodzie	Lew stąpa ze zmęczeniem po zagrodzie	3.6	CONTRADICTION
1793	Żaden lew nie chodzi	Lew idzie powoli	3.3	CONTRADICTION
1794	Nie każdy jest w stanie wyprowadzić lwa	Lew idzie powoli	2.5	NEUTRAL
1795	Lew stąpa ze zmęczeniem po zagrodzie	Lew powoli się porusza	4	NEUTRAL
1796	Lew stąpa ze zmęczeniem po zagrodzie	Żaden lew nie chodzi	2.8	CONTRADICTION
1797	Nie każdy jest w stanie wyprowadzić lwa	Lew stąpa ze zmęczeniem po zagrodzie	2.3	NEUTRAL
1799	Lew idzie powoli	Żaden lew nie chodzi zmęczony po zagrodzie	3.5	NEUTRAL
1800	Lew idzie powoli	Lew męczący całą zagrodę chodząc	4.1	NEUTRAL
1801	Lew stąpa ze zmęczeniem po zagrodzie	Lew idzie powoli	4	ENTAILMENT
1802	Na flecie gra mężczyzna	Na flecie gra jeden mężczyzna	4.9	ENTAILMENT
1803	Na flecie gra mężczyzna	Na flecie nie gra mężczyzna	4.3	CONTRADICTION
1804	Mężczyzna głośno gra na gitarze	Dorosły głośno gra na gitarze	4.8	ENTAILMENT
1805	Żaden mężczyzna nie gra głośno na gitarze	Mężczyzna głośno gra na gitarze	4	CONTRADICTION
1806	Głośny mężczyzna nie może grać na gitarze	Mężczyzna głośno gra na gitarze	2.6	NEUTRAL
1810	Na flecie gra jeden mężczyzna	Mężczyzna głośno gra na gitarze	3.4	NEUTRAL
1813	Osoba kroi w kostkę paprykę , która jest pomarańczowa	Pomarańczowa papryka jest krojona w kostkę przez osobę	4.9	ENTAILMENT
1816	Kucharz szybko kroi papryki dzwonkowe	Kucharz kroi papryki dzwonkowe	4.7	ENTAILMENT
1817	Nie ma kucharza krojącego papryki dzwonkowe	Kucharz kroi papryki dzwonkowe	4.15	CONTRADICTION
1819	Osoba kroi w kostkę paprykę , która jest pomarańczowa	Kucharz szybko kroi papryki dzwonkowe	3.9	NEUTRAL
1821	W pobliżu kucharza krojącego papryki dzwonią dzwoneczki	Osoba kroi w kostkę paprykę , która jest pomarańczowa	2.3	NEUTRAL
1824	Pomarańczowe kości zostały rzucone przez kucharza aby wygrać paprykę	Kucharz kroi papryki dzwonkowe	2.5	NEUTRAL
1826	Dziewczynka kroi masło na dwie części	Dziewczynka dzieli masło na dwie części	4.9	ENTAILMENT
1827	Dziewczynka dzieli masło na dwie części	Dziewczynka topi razem dwa kawałki masła	3.6	NEUTRAL
1828	Dziewczynka dzieli masło na dwie części	Czarodziej tnie jak po maśle dziewczynę na dwie części	2.2	NEUTRAL
1831	Niektóre plasterki tofu są spożywane przez kobietę	Tofu jest krojone przez kobietę	3.5	NEUTRAL
1833	Tofu nie jest krojone przez kobietę	Dziewczynka dzieli masło na dwie części	1.9	NEUTRAL
1834	Dziewczynka dzieli masło na dwie części	Niektóre plasterki tofu są spożywane przez kobietę	1.5	NEUTRAL
1835	Tofu jest krojone przez kobietę	Dziewczynka kroi masło na dwie części	2.1	NEUTRAL
1836	Dziewczynka topi razem dwa kawałki masła	Tofu jest krojone przez kobietę	1.435	NEUTRAL
1837	Czarodziej tnie jak po maśle dziewczynę na dwie części	Tofu jest krojone przez kobietę	1.3	NEUTRAL
1838	Dziewczynka dzieli masło na dwie części	Tofu jest krojone przez kobietę	2.4	NEUTRAL
1843	Na krześle nie siedzi żaden mężczyzna	Mężczyzna siedzi na krześle	3.835	CONTRADICTION
1845	Na krześle nie siedzi żaden mężczyzna	Mała dziewczynka czesze włosy w koński ogon	1	NEUTRAL
1848	Dziewczynka czesze włosy z ogona małego kucyka	Mężczyzna siedzi na krześle	1	NEUTRAL
1850	Mężczyzna nieostrożnie rozsmarowuje masło na kromce chleba o smaku czosnku	Mężczyzna nieostrożnie smaruje masło na kromce chleba czosnkowego	4.8	ENTAILMENT
1855	Mężczyzna nieostrożnie smaruje masło na kromce chleba czosnkowego	Mężczyzna usuwa masło z kromki chleba , która jest duża	3.2	NEUTRAL
1856	Mężczyzna rozsmarowuje masło na kromkę chleba , która jest duża	Mężczyzna nieostrożnie rozsmarowuje masło na kromce chleba o smaku czosnku	4	NEUTRAL
1857	Mężczyzna nie rozsmarowuje masła na chlebie	Mężczyzna rozsmarowuje masło na kromkę chleba , która jest duża	3.4	CONTRADICTION
1858	Mężczyzna nieostrożnie smaruje masło na kromce chleba czosnkowego	Mężczyzna rozsmarowuje masło na kromkę chleba , która jest duża	4	NEUTRAL
1859	Papuga zadziwiająco mówi do mikrofonu	Papuga mówi do mikrofonu	4.6	ENTAILMENT
1860	Papuga mówi do mikrofonu	Papuga milczy przed mikrofonem	3.6	CONTRADICTION
1862	Papuga mówi	Mówi papuga	5	ENTAILMENT
1863	Mówi papuga	Żadna papuga nie mówi	3.7	CONTRADICTION
1864	Mówca lubi papugi	Mówi papuga	2.865	NEUTRAL
1865	Papuga mówi do mikrofonu	Papuga mówi	3.8	ENTAILMENT
1867	Mówca lubi papugi	Papuga mówi do mikrofonu	2.6	NEUTRAL
1868	Papuga zadziwiająco mówi do mikrofonu	Mówi papuga	4.4	ENTAILMENT
1870	Mikrofon przed mówiącą papugą jest wyciszany	Mówi papuga	3.1	ENTAILMENT
1871	Papuga mówi do mikrofonu	Mówi papuga	4.4	ENTAILMENT
1872	Kilka kociąt je	Niektóre kocięta jedzą	4.8	ENTAILMENT
1875	Pokarm na tacy jest spożywany przez kocięta	Kocięta jedzą jedzenie na tacy	4.8	ENTAILMENT
1880	Kocięta na tace są spożywane jako pokarm do celów reklamowych	Niektóre kocięta jedzą	2.7	NEUTRAL
1883	Pokarm na tacy jest spożywany przez kocięta	Mężczyzna je w pobliżu kociąt	3	NEUTRAL
1885	Osoba śpiewa i gra na gitarze	Osoba śpiewa i gra używając gitary	4.9	ENTAILMENT
1889	Mężczyzna odkłada gitarę	Mężczyzna z pasją gra na gitarze	3.3	CONTRADICTION
1890	Mężczyzna z pasją gra na gitarze	Gitarzysta z pasją kocha mężczyznę	2.5	NEUTRAL
1891	Osoba śpiewa i gra używając gitary	Jeden mężczyzna z pasją gra na gitarze	4.2	NEUTRAL
1893	Gitarzysta z pasją kocha mężczyznę	Osoba śpiewa i gra używając gitary	2.6	NEUTRAL
1895	Mężczyzna z pasją gra na gitarze	Nie ma osoby śpiewającej i grającej na gitarze	3.2	CONTRADICTION
1896	Mężczyzna z pasją gra na gitarze	Piosenkarka gra na gitarze przed osobą	3.9	NEUTRAL
1899	Kilka zwierząt jest poza wodą	Kilka zwierząt bawi się w wodzie	3.6	NEUTRAL
1901	Nikt nie gra w ping pong	Dwie osoby grają w ping pong	3.5	CONTRADICTION
1902	Dwie osoby grają w ping pong	Gracz ping ponga spotyka się z dwiema osobami	3.1	NEUTRAL
1903	Dwie osoby grają w ping pong	Kilka zwierząt bawi się w wodzie	1	NEUTRAL
1905	Gracz ping ponga spotyka się z dwiema osobami	Kilka zwierząt bawi się w wodzie	1	NEUTRAL
1906	Dwie osoby grają w ping pong	Niektóre zwierzęta bawią się dziko w wodzie	1.1	NEUTRAL
1911	Okna są czyszczone przez mężczyznę	Mężczyzna ma czas , aby się oczyścić	1.75	NEUTRAL
1913	Mężczyzna jedzie samochodem	Mężczyzna nie jedzie samochodem	4.2	CONTRADICTION
1914	Mężczyzna jedzie samochodem	Samochód kierowcy zaparkowany jest przez mężczyznę	3.4	NEUTRAL
1915	Mężczyzna prowadzi samochód ostrożnie	Okna są czyszczone przez mężczyznę	1.2	NEUTRAL
1916	Okna są czyszczone przez mężczyznę	Mężczyzna nie jedzie samochodem	1.7	NEUTRAL
1917	Samochód kierowcy zaparkowany jest przez mężczyznę	Okna są czyszczone przez mężczyznę	1.9	NEUTRAL
1920	Mężczyzna jedzie samochodem	Mężczyzna ma czas , aby się oczyścić	1.6	NEUTRAL
1922	Jeden z szympansów gniewnie kopie cel	Krewetka gniewnie kopie cel	4.8	ENTAILMENT
1923	Krewetka gniewnie kopie cel	Żołnierz nie trafia do celu	3.2	CONTRADICTION
1924	Krewetka gniewnie kopie cel	Wściekły mężczyzna celuje w kopiącego szympansa	3.4	NEUTRAL
1925	Kobieta wlewa olej na patelnię	Olj jest wlewany na patelnię przez kobietę	5	ENTAILMENT
1926	Kobieta nie wlewa oleju do patelni	Kobieta wlewa olej na patelnię	3.6	CONTRADICTION
1928	Olj jest wlewany na patelnię przez kobietę	Krewetka gniewnie kopie cel	1	NEUTRAL
1929	Krewetka gniewnie kopie cel	Kobieta nie wlewa oleju do patelni	1	NEUTRAL
1930	Krewetka gniewnie kopie cel	Patelnia jest oliwiona przez kobietę , która wlewa trochę wody	1	NEUTRAL
1931	Kobieta wlewa olej na patelnię	Jeden z szympansów gniewnie kopie cel	1	NEUTRAL
1932	Kobieta wlewa olej na patelnię	Żołnierz nie trafia do celu	1	NEUTRAL
1933	Wściekły mężczyzna celuje w kopiącego szympansa	Kobieta wlewa olej na patelnię	1	NEUTRAL
1937	Człowiek nieostrożnie kładzie mięso na patelnię	Osoba wkłada mięso na patelnię	4.3	ENTAILMENT
1938	Człowiek zabiera mięso z patelni	Osoba wkłada mięso na patelnię	3.5	NEUTRAL
1941	Kobieta wkłada dziecko do kosza na śmieci	Osoba wkłada mięso na patelnię	1	NEUTRAL
1945	Kociak nie pije z chęcią mleka z miski	Kociak chętnie pije mleko z miski	4	CONTRADICTION
1947	Jedno małe dziecko pije wodę z kubka	Jedno małe dziecko napełnia filiżankę wodą	3.8	NEUTRAL
1950	Jedno małe dziecko pije wodę z kubka	Kociak chętnie pije mleko z miski	1.4	NEUTRAL
1951	Jedno małe dziecko pije wodę z kubka	Kociak nie pije z chęcią mleka z miski	1.4	NEUTRAL
1953	Zespół śpiewa głośno	Zespół śpiewa	4.6	ENTAILMENT
1956	Kobieta ostrożnie nakłada makijaż	Kobieta ostrożnie nakłada trochę makijażu	4.9	ENTAILMENT
1957	Kobieta ostrożnie usuwa makijaż	Kobieta ostrożnie nakłada makijaż	2.8	NEUTRAL
1958	Kobieta ostrożnie nakłada trochę makijażu	Zespół śpiewa	1	NEUTRAL
1959	Zespół śpiewa	Kobieta ostrożnie usuwa makijaż	1	NEUTRAL
1960	Kobieta ostrożnie nakłada makijaż	Zespół śpiewa głośno	1	NEUTRAL
1962	Kobieta ostrożnie nakłada makijaż	Wokalistka opuszcza zespół	1	NEUTRAL
1965	Osoba gra na gitarze i śpiewa	Nikt nie gra na gitarze i nie śpiewa	3.9	CONTRADICTION
1966	Osoba gra na gitarze i śpiewa	Piosenkarz wynajmuje osobę do zwolnienia gitarzysty	2.1	NEUTRAL
1968	Kobieta gra na gitarze , która jest akustyczna i śpiewa	Kobieta nie gra na gitarze , która jest akustyczna , ani nie śpiewa	3.8	CONTRADICTION
1971	Osoba gra na gitarze i śpiewa	Kobieta nie gra na gitarze , która jest akustyczna , ani nie śpiewa	2.9	NEUTRAL
1973	Kobieta gra na gitarze , która jest akustyczna i śpiewa	Jedna osoba gra na gitarze i śpiewa	4.4	ENTAILMENT
1976	Kobieta gra na gitarze , która jest akustyczna i śpiewa	Osoba gra na gitarze i śpiewa	4.7	ENTAILMENT
1977	Część wody jest przypadkowo pita przez kota	Część wody jest pita przez kota	4.2	ENTAILMENT
1979	Część wody jest pita przez kota	Pijany mężczyzna niechcący nawadnia kota	2.8	NEUTRAL
1980	Jeden samochód ciężarowy szybko zjeżdża z góry	Ciężarówka szybko zjeżdża z góry	4.9	ENTAILMENT
1982	Jeden samochód ciężarowy szybko zjeżdża z góry	Część wody jest pita przez kota	1	NEUTRAL
1983	Ciężarówka szybko wjeżdża na wzniesienie	Część wody jest pita przez kota	1	NEUTRAL
1985	Ciężarówka szybko zjeżdża z góry	Kot nie pije wody	1	NEUTRAL
1986	Ciężarówka szybko zjeżdża z góry	Pijany mężczyzna niechcący nawadnia kota	1	NEUTRAL
1990	Dziewczynka gra na gitarze	Gitarzysta kocha jedną dziewczynę	2.8	NEUTRAL
1995	Mężczyzna nie gra intensywnie na gitarze	Dziewczynka gra na gitarze	3	NEUTRAL
1997	Młoda kobieta gra na gitarze	Mężczyzna intensywnie gra na gitarze	3.4	NEUTRAL
1998	Dziewczynka nie gra na gitarze	Mężczyzna intensywnie gra na gitarze	3.4	NEUTRAL
2002	Koń jest ujeżdzany przez mężczyznę	Mężczyzna jedzie na zwierzęciu	4.4	ENTAILMENT
2003	Mężczyzna jedzie konno	Koń jest ujeżdzany przez mężczyznę	3.7	NEUTRAL
2010	Mężczyzna jedzie na koniu	Na motocyklu jedzie mężczyzna	2.4	NEUTRAL
2013	Koń jest ujeżdzany przez mężczyznę	Na motocyklu jedzie mężczyzna	2.1	NEUTRAL
2017	Mężczyzna niebezpiecznie rzuca nożami w drzewo	Mężczyzna niebezpiecznie rzuca w drzewo nożami	5	ENTAILMENT
2021	Mężczyzna robi magiczną sztuczkę	Mężczyzna niebezpiecznie wyciąga noże z drzewa	2	NEUTRAL
2022	Mężczyzna robi magiczną sztuczkę	Niektórzy niebezpieczni mężczyźni z nożami rzucają rowerem w drzewo	1.5	NEUTRAL
2026	Mężczyzna robi magiczną sztuczkę	Mężczyzna niebezpiecznie rzuca w drzewo nożami	2.7	NEUTRAL
2028	Gitara jest sprzedawana przez kobietę	Na gitarze gra pani	3.1	NEUTRAL
2031	Osoba nie ćwiczy na gitarze	Osoba ćwiczy na gitarze	4	CONTRADICTION
2032	Osoba ćwicząca nie lubi gitary	Osoba ćwiczy na gitarze	3.3	NEUTRAL
2033	Na gitarze gra pani	Mężczyzna ćwiczy grę na gitarze	3.2	NEUTRAL
2034	Osoba nie ćwiczy na gitarze	Na gitarze gra pani	2.7	NEUTRAL
2036	Na gitarze gra dziewczyna	Osoba ćwiczy na gitarze	3.8	ENTAILMENT
2039	Na gitarze gra pani	Osoba ćwiczy na gitarze	4.1	NEUTRAL
2042	Błoto rzucane jest do grającego chłopca	Chłopiec bawi się w błocie	3.7	NEUTRAL
2043	Kot bawi się urządzeniem	Urządzeniem bawi się kot	5	ENTAILMENT
2044	Nie ma kota bawiącego się urządzeniem	Urządzeniem bawi się kot	3.5	CONTRADICTION
2046	Kot bawi się urządzeniem	Chłopiec bawi się w błocie	1	NEUTRAL
2048	Urządzenie do zabawy bawi kota	Chłopiec bawi się w błocie	1	NEUTRAL
2050	Urządzeniem bawi się kot	Chłopiec nie bawi się w błocie	1.4	NEUTRAL
2053	Kobieta kroi część mięsa na kawałki	Kobieta kroi trochę mięsa na kawałki	4.8	ENTAILMENT
2054	Kobieta zszywa część mięsa	Kobieta kroi część mięsa na kawałki	3.25	NEUTRAL
2057	Kobieta kroi trochę mięsa	Nie ma kobiety , która kroi mięso	3.1	CONTRADICTION
2060	Kobieta kroi trochę mięsa na kawałki	Kobieta kroi trochę mięsa	4.9	ENTAILMENT
2062	Kobieta kroi trochę mięsa	Kobieta je kawałki surowego mięsa	3.4	NEUTRAL
2063	Kobieta kroi trochę mięsa	Kobieta kroi część mięsa na kawałki	4.8	ENTAILMENT
2065	Chłopiec w wieku młodzieńczym nie rozmawia z dziewczyną z kamerą internetową	Nastolatek rozmawia z dziewczyną z kamerą internetową	3.1	CONTRADICTION
2069	Nastolatek rozmawia z dziewczyną z kamerą internetową	Jeden mężczyzna rozmawia z dziewczyną z kamerą internetową	3.9	NEUTRAL
2071	Jeden mężczyzna mówi do dziewczyny z kamerą internetową	Chłopiec w wieku młodzieńczym rozmawia z dziewczyną z kamerą internetową	3.9	NEUTRAL
2074	Jeden mężczyzna mówi do dziewczyny z kamerą internetową	Nastolatek rozmawia z dziewczyną z kamerą internetową	4.1	NEUTRAL
2077	Osoba mocno ubija jajka w misce	Silna osoba opuszcza trzepaczkę w misce w pobliżu jaj	3.6	NEUTRAL
2083	Osoba mocno ubija jajka w misce	Kobieta bije mężczyznę , który trzyma w misce dwa jajka , używając ubijaka z drutu	2.6	NEUTRAL
2085	Kobieta bije dwa jajka w misce i używa trzepaczki z drutu	Osoba usuwa jajka z miski	2.8	NEUTRAL
2093	Mężczyzna prowadzi biały samochód	Biały samochód mężczyzny odjeżdza	4.2	ENTAILMENT
2095	Mężczyzna udziela wywiadu	Nie ma białego samochodu prowadzonego przez mężczyznę	1	NEUTRAL
2099	Mężczyzna prowadzi biały samochód	Prowadzący rozmowę udziela mężczyźnie przerwy na odpoczynek	1.6	NEUTRAL
2101	Na sznurek wspina się mężczyzna	Mężczyzna wspina się na linę	4.2	ENTAILMENT
2106	Mężczyzna je marchewkę pokrojoną w plasterki przez maszynę	Mężczyzna kroi marchewkę maszyną	3.6	NEUTRAL
2108	Mężczyzna wyjmuje marchewkę z maszyny	Mężczyzna wspina się na linę	1.5	NEUTRAL
2110	Na sznurek wspina się mężczyzna	Mężczyzna kroi marchewkę maszyną	1.1	NEUTRAL
2111	Nie ma liny na którą wspina się mężczyzna	Mężczyzna kroi marchewkę maszyną	1.1	NEUTRAL
2114	Kot liże płytkie naczynie pełne mleka	Kot wylizuje mleko ze spodka	4.2	NEUTRAL
2116	Kot wylizuje mleko ze spodka	Odrobina sosu mlecznego jest dawana kotu	3.7	NEUTRAL
2120	Kot wylizuje mleko ze spodka	Część mleka jest łapczywie pijana przez kota	4.4	NEUTRAL
2126	Kot wylizuje mleko ze spodka	Kot łapczywie pije mleko	4.3	NEUTRAL
2127	Dziecko bawi się z psem wesoło	Dziecko bawi się z psem	4.7	ENTAILMENT
2128	Nie ma dziecka bawiącego się z psem	Dziecko bawi się z psem	3.8	CONTRADICTION
2129	Chłopiec bawi się z psem	Z psem bawi się chłopiec	5	ENTAILMENT
2131	Dziecko bawi się z psem	Z psem bawi się chłopiec	4.2	NEUTRAL
2133	Dziecko bawi się z psem wesoło	Chłopiec bawi się z psem	4.5	NEUTRAL
2134	Chłopiec bawi się z psem	Nie ma dziecka bawiącego się z psem	3.2	NEUTRAL
2135	Chłopiec bawi się z psem	Dziecko bawi się z psem	4.1	NEUTRAL
2137	Nie ma kobiety obierającej ziemniaka	Kobieta obiera ziemniaka	2.8	CONTRADICTION
2138	Skórka z ziemniaka spada na kobietę	Kobieta obiera ziemniaka	3.5	NEUTRAL
2140	Mężczyzna nie kroi ziemniaków	Mężczyzna kroi ziemniaki	3.8	CONTRADICTION
2142	Kobieta obiera ziemniaka	Mężczyzna kroi jakieś ziemniaki	3.1	NEUTRAL
2143	Kobieta obiera ziemniaka	Mężczyzna nie kroi ziemniaków	3.1	NEUTRAL
2147	Skórka z ziemniaka spada na kobietę	Mężczyzna kroi ziemniaki	2.2	NEUTRAL
2149	Mężczyzna fotografuje jezioro	Mężczyzna z uwagą fotografuje jezioro	4.7	ENTAILMENT
2151	Zdjęcie mężczyzny robione jest nad jeziorem	Mężczyzna fotografuje jezioro	3.4	NEUTRAL
2152	Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży	Mężczyzna ustawia aparat i robi zdjęcia zachodu słońca na plaży	5	ENTAILMENT
2154	Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży	Zdjęcie zestawu aparatu jest robione przez mężczyznę na plaży o zachodzie słońca	4	ENTAILMENT
2155	Mężczyzna fotografuje jezioro	Mężczyzna ustawia aparat i robi zdjęcia zachodu słońca na plaży	3.8	NEUTRAL
2156	Mężczyzna fotografuje jezioro	Mężczyzna odkłada kamerę i oddala się z plaży	2.5	NEUTRAL
2158	Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży	Mężczyzna z uwagą fotografuje jezioro	3.2	NEUTRAL
2159	Mężczyzna drze obrazy jeziora	Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży	2.5	NEUTRAL
2160	Zdjęcie mężczyzny robione jest nad jeziorem	Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży	2.7	NEUTRAL
2161	Mężczyzna ustawia aparat i robi zdjęcia zachodzącego słońca na plaży	Mężczyzna fotografuje jezioro	3.4	NEUTRAL
2168	Kobieta szyje maszyną	Kobieta używa maszyny do szycia	4.9	ENTAILMENT
2169	Kobieta używa maszyny do szycia	Kobieta zszywa maszyną	4.05	NEUTRAL
2173	Kobieta wbija jajko do miski	Kobieta kładzie miskę z pęknięciem w pobliżu jajka	3.2	NEUTRAL
2174	Kobieta wbija dwa jajka do miski wykonanej ze szkła	Kobieta wbija dwa jajka do szklanej miski	5	ENTAILMENT
2177	Kobieta wbija jajko do miski	Kobieta nie wbija dwóch jaj do szklanej miski	3	NEUTRAL
2178	Kobieta wbija dwa jajka do szklanej miski	Jajko jest wbijane do miski przez kobietę	4.2	ENTAILMENT
2182	Kilka mężczyzn pogodnie gra w krykieta	Kilka mężczyzn gra w krykieta	4.5	ENTAILMENT
2185	Ludzie nie grają w krykieta	Ludzie grają się w krykieta	4	CONTRADICTION
2186	Kilka mężczyzn gra w krykieta	Niektórzy grają w krykieta	4.5	ENTAILMENT
2187	Kilka mężczyzn gra w krykieta	Ludzie nie grają w krykieta	4.2	CONTRADICTION
2189	Ludzie grają się w krykieta	Kilka mężczyzn ogląda krykieta	3.5	NEUTRAL
2190	Ludzie grają się w krykieta	Kilka mężczyzn gra w krykieta	4.7	ENTAILMENT
2191	Mężczyzna kładzie czosnek na kromki chleba	Mężczyzna kładzie czosnek na kromkach chleba	5	ENTAILMENT
2193	Mężczyzna kroi czosnek i odkłada chleb	Mężczyzna kładzie czosnek na kromkach chleba	3.3	NEUTRAL
2194	Mężczyzna posypuje przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba	Osoba posypuje przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba	4.4	ENTAILMENT
2197	Mężczyzna kładzie czosnek na kromkach chleba	Nie ma nikogo posypującego przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba	3.1	NEUTRAL
2200	Mężczyzna posypuje przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba	Mężczyzna kroi czosnek i odkłada chleb	3	NEUTRAL
2201	Mężczyzna kładzie czosnek na kromkach chleba	Mężczyzna posypuje przyprawą kilka maślanych i pokrojonych w plastry bochenków chleba	3.9	NEUTRAL
2204	Dwa krokodyle unoszą się na zielonym basenie w pobliżu niektórych dzieci	Dwoje dzieci bawi się na basenie z zielonym pływakiem w kształcie krokodyla	3.5	NEUTRAL
2206	Dwoje dzieci wyciąga nadmuchiwany krokodyl z basenu	Dwoje dzieci pcha nadmuchiwany krokodyl do basenu	3.7	NEUTRAL
2209	Dwoje dzieci bawi się na basenie z zielonym pływakiem w kształcie krokodyla	Dwoje dzieci wyciąga nadmuchiwany krokodyl z basenu	3.7	NEUTRAL
2211	Dwoje dzieci bawi się w basenie z zielonym pływakiem w kształcie krokodyla	Dwoje dzieci pcha nadmuchiwany krokodyl do basenu	4.5	ENTAILMENT
2214	Dwoje dzieci pcha nadmuchiwany krokodyl do basenu	Dwoje dzieci bawi się na basenie z zielonym pływakiem w kształcie krokodyla	4.4	ENTAILMENT
2216	Osoba spada z konia	Ktoś jest na koniu	3.8	NEUTRAL
2219	Mężczyzna jest strącany z konia	Mężczyzna nie jest strącany z konia	3.8	CONTRADICTION
2220	Mężczyzna zostaje nagle strącony z konia	Osoba spada z konia	4.4	ENTAILMENT
2223	Mężczyzna jest strącany z konia	Ktoś jest na koniu	3.4	NEUTRAL
2224	Koń spada na kogoś	Mężczyzna jest strącany z konia	2.6	NEUTRAL
2225	Mężczyzna jest strącany z konia	Osoba spada z konia	4.1	ENTAILMENT
2227	Nie ma kobiety stukającej palcami	Kobieta stuka palcami	3	CONTRADICTION
2230	Kobieta stuka palcami w biurko	Kobieta stuka palcami	4.2	ENTAILMENT
2237	Pies wrzuca chłopca do wody	Chłopiec jest strącany do wody przez psa	4.5	ENTAILMENT
2241	Pies nie strąca chłopca do wody	Pies wpycha malucha do kałuży deszczowej	3.75	NEUTRAL
2244	Pies wrzuca chłopca do wody	Pies wyciąga malucha z kałuży deszczowej	3.2	NEUTRAL
2245	Pies wrzuca chłopca do wody	Pies wpycha malucha do kałuży deszczowej	3.8	NEUTRAL
2246	Mężczyzna łapczywie je płatki zbożowe w misce	Mężczyzna je płatki zbożowe w misce	4.6	ENTAILMENT
2248	Zboże jest spożywane przez mężczyznę	Mężczyzna je płatki sniadanowe	5	ENTAILMENT
2249	Mężczyzna je płatki sniadanowe	Nie ma mężczyzny jedzącego płatki do mleka	3.9	CONTRADICTION
2254	Mężczyzna je płatki zbożowe w misce	Mężczyzna je płatki sniadanowe	4.8	ENTAILMENT
2255	Mężczyzna gra używając gitary	Mężczyzna brzdąka na gitarze	4.6	ENTAILMENT
2256	Mężczyzna pakuje gitarę	Mężczyzna gra używając gitary	3.1	NEUTRAL
2257	Flet jest używany przez mężczyznę do grania	Osoba gra na flecie	4.7	ENTAILMENT
2258	Mężczyzna nie gra na flecie	Flet jest używany przez mężczyznę do grania	4.1	CONTRADICTION
2262	Mężczyzna pakuje gitarę	Flet jest używany przez mężczyznę do grania	2.8	NEUTRAL
2265	Nie ma kobiety , dodjącej przyprawy do mięsa	Kobieta dodaje przyprawy do mięsa	4	CONTRADICTION
2267	Kobieta dodaje cukier do mięsa	Kobieta nie dodaje cukru do mięsa	3.6	CONTRADICTION
2268	Kobieta dodaje przyprawy do mięsa	Kobieta powoli dodaje cukier do mięsa	3.9	NEUTRAL
2269	Kobieta nie dodaje cukru do mięsa	Kobieta dodaje przyprawy do mięsa	3.6	NEUTRAL
2270	Kobieta dodaje przyprawy do mięsa	Kobieta dodaje cukier do mięsa	4.1	NEUTRAL
2271	Kobieta dodaje cukier do mięsa	Nie ma kobiety , dodjącej przyprawy do mięsa	3.7	NEUTRAL
2273	Pies gryzie puszkę	Puszka jest gryziona przez psa	5	ENTAILMENT
2276	Pies otwiera puszkę karmy	Pies zamyka puszkę karmy	3	NEUTRAL
2278	Pies zamyka puszkę karmy	Pies gryzie puszkę	3.2	NEUTRAL
2279	Puszka jest gryziona przez psa	Pies otwiera puszkę karmy	3.1	NEUTRAL
2280	Pies upuszcza puszkę	Pies otwiera puszkę karmy	3.1	NEUTRAL
2283	Kot bawi się arbuzem	Nie ma kota bawiącego się arbuzem	4.2	CONTRADICTION
2285	Arbuzem bawi się kot	Kot nie bawi się arbuzem	4	CONTRADICTION
2290	Kot bawi się arbuzem	Arbuzem bawi się kot	5	ENTAILMENT
2292	Nie ma chłopca grającego na gitarze	Chłopiec gra na gitarze	3.3	CONTRADICTION
2293	Nastolatek gra na gitarze	Dziecko gra na gitarze	4.3	NEUTRAL
2294	Dziecko odkłada gitarę na bok	Dziecko gra na gitarze	3.5	NEUTRAL
2295	Nastolatek gra na gitarze	Chłopiec gra na gitarze	4.1	NEUTRAL
2296	Chłopiec gra na gitarze	Dziecko odkłada gitarę na bok	3.435	NEUTRAL
2298	Nie ma chłopca grającego na gitarze	Dziecko gra na gitarze	3.9	NEUTRAL
2300	Kobieta budzi się nad jeziorem	Jedna kobieta budzi się nad jeziorem	4.7	ENTAILMENT
2301	Kobieta budzi się nad jeziorem	Kobieta ogląda jezioro	3.6	NEUTRAL
2306	Jedna kobieta budzi się nad jeziorem	Kobieta jedzie na nartach wodnych	3.5	NEUTRAL
